id,yield
17011,7434.998270380894
17012,6856.79875905509
17013,4031.8974757753226
17014,4337.181499581698
17015,7442.844816196031
17016,7470.070898562286
17017,5508.578905977236
17018,3645.931582813035
17019,5426.369710465096
17020,5842.669933558806
17021,4796.95689980514
17022,6305.899207425931
17023,5770.77429597564
17024,6204.629405646009
17025,5885.941876312155
17026,5462.730604423245
17027,6062.768869314994
17028,5784.120175156902
17029,4956.9754343036075
17030,5310.49142199309
17031,6733.066203082655
17032,7162.293909937945
17033,7451.794123322681
17034,5217.34514077226
17035,5109.793445222436
17036,8160.455529131176
17037,6632.007176792347
17038,4083.7692723377445
17039,5788.588797983097
17040,5619.001114973131
17041,4453.020445303619
17042,5912.083665874589
17043,5629.284021994341
17044,6722.288312659292
17045,6020.598545243623
17046,5376.151023819137
17047,4160.188432202581
17048,5722.4480143171395
17049,4873.841201906276
17050,7268.318621459631
17051,6802.482514811324
17052,5251.8501557495365
17053,7043.267053552099
17054,4590.282028479499
17055,5537.939107923486
17056,6398.06852318792
17057,5830.189121981937
17058,5314.049490714267
17059,5200.003917453516
17060,6667.928498885028
17061,6830.47507519808
17062,7154.898741624282
17063,7505.960192173159
17064,6344.002556714468
17065,7723.589696344982
17066,6541.022303803957
17067,6527.342173987669
17068,5539.929766224157
17069,5124.201145454894
17070,6083.942510120104
17071,7278.93493386724
17072,6105.740479312741
17073,5580.913755694642
17074,7310.116663580077
17075,3918.843377636476
17076,5890.062721128142
17077,6419.228196462843
17078,6670.626301332051
17079,5797.176482783341
17080,6683.690426385485
17081,6935.610977449933
17082,5308.301710954141
17083,7096.073661292494
17084,4553.412274052449
17085,4885.130556149039
17086,4318.268792691334
17087,5000.041526371441
17088,6070.242313431233
17089,5533.877458959895
17090,4347.642258350524
17091,7011.491466127667
17092,5023.432567025771
17093,7747.975962820419
17094,7103.976462427243
17095,4486.4203536463
17096,6345.1551199842115
17097,6783.0677645680125
17098,7371.059677601508
17099,6785.740763978161
17100,8277.63800316214
17101,6589.652580392518
17102,6269.360048516583
17103,5369.731996242139
17104,6001.90425413576
17105,7132.759539022177
17106,5308.3437005220685
17107,7276.334890809008
17108,5232.11870623852
17109,3439.76638134147
17110,5809.138461899609
17111,7198.259783752168
17112,5132.009745462653
17113,4810.075162424107
17114,6973.513411582795
17115,7277.419602183767
17116,6744.866525181914
17117,7481.004749627207
17118,7266.463361858988
17119,7516.191116118688
17120,7783.69572764301
17121,6256.172956549719
17122,5958.406238395339
17123,4435.843960237085
17124,5661.011542980504
17125,6998.389973827751
17126,7095.1437328207785
17127,4459.378739288619
17128,7298.360011843457
17129,4631.4848384817515
17130,7312.621255542002
17131,5143.872249141028
17132,5924.351377306745
17133,3918.0807565918726
17134,6385.65817926978
17135,7083.870227632184
17136,7030.00902652497
17137,4515.92755486191
17138,6370.003076473546
17139,7414.6800955549525
17140,6026.248195376744
17141,5778.677440957574
17142,6171.101132832088
17143,6917.037693946325
17144,5087.744720998415
17145,6481.864443727141
17146,5251.244766695904
17147,4228.217881741279
17148,5563.402288929804
17149,5660.72598891951
17150,4698.925425879424
17151,4625.993148413718
17152,8070.645049832938
17153,5659.798895110198
17154,5679.982103404416
17155,5415.654115423234
17156,7522.974504237952
17157,7072.877186495228
17158,6408.597639668049
17159,5646.9665947145395
17160,7342.32454976271
17161,5959.836313748462
17162,4329.498040576113
17163,6767.677281879477
17164,6156.383101327841
17165,6228.547401675005
17166,6352.002352502301
17167,6841.8576744938
17168,4472.187072731855
17169,6381.07042053448
17170,4481.861184167711
17171,5997.715351354284
17172,7142.8904594410305
17173,5480.378569375421
17174,5422.941126221103
17175,4742.138500092594
17176,5367.436660326281
17177,7288.244848470024
17178,6094.911266581894
17179,6037.561938341685
17180,7586.119303234653
17181,5469.3955404946655
17182,5478.736245919609
17183,6422.549634029112
17184,6959.245223660775
17185,5134.8659824165625
17186,5280.591349391968
17187,6449.927221692319
17188,6384.0569169903865
17189,7081.99205386062
17190,5962.410386891838
17191,6967.127419664098
17192,6016.517077452177
17193,4183.349576898062
17194,8004.507937509096
17195,6031.503980250902
17196,6227.420247278312
17197,5268.810585292132
17198,6315.347486485553
17199,7280.937211006363
17200,5326.246209072703
17201,4254.202246184176
17202,6184.620674640699
17203,5843.117124530682
17204,6220.133692593293
17205,7694.522480169205
17206,7541.978927345764
17207,7616.809964279422
17208,6671.407367749871
17209,5748.871204933996
17210,6083.563994241086
17211,4556.274688410065
17212,5875.713119314268
17213,7346.859295442245
17214,7080.208402597837
17215,4854.737778035004
17216,4676.736603212683
17217,6713.40230307266
17218,7197.907927351395
17219,5331.94158457175
17220,7157.722862375035
17221,5794.192419160095
17222,7074.870616695943
17223,6960.852693056889
17224,5202.848480584801
17225,5131.480882838575
17226,4472.047379650275
17227,6896.298614107743
17228,6597.168167400038
17229,4395.51375623852
17230,5570.268667411573
17231,5437.633934877575
17232,7845.248480323845
17233,7724.287930228794
17234,5789.510378097723
17235,7038.6249862677605
17236,6524.526680164643
17237,4973.107916652831
17238,7468.323322345321
17239,6393.051381075288
17240,4534.460423717631
17241,6595.932145937387
17242,4942.843107233093
17243,7373.152730397159
17244,7664.044856083942
17245,6107.446389872818
17246,6327.65114439512
17247,4361.4394677559485
17248,5209.321938489755
17249,6930.748368312759
17250,5037.247403806165
17251,7090.6212879020695
17252,7634.976703066654
17253,7159.5813430388735
17254,6457.617191283837
17255,6611.777428399407
17256,6564.880263187456
17257,8193.532346148424
17258,5485.153187480362
17259,6120.965379967978
17260,6865.527476982242
17261,4609.460549768274
17262,5917.6602016998695
17263,4491.118835212186
17264,6457.659534267108
17265,6405.105238142358
17266,6570.550551171148
17267,7425.3897413973045
17268,5712.904999893863
17269,7412.776362230658
17270,7325.133102020418
17271,5202.856083091269
17272,7311.695310249778
17273,7619.397015831988
17274,4664.577211626057
17275,6152.73520601839
17276,4883.079141137498
17277,6882.369176049027
17278,6260.398008064187
17279,4277.654517616868
17280,7094.283512646009
17281,6771.553666235373
17282,6927.787588434029
17283,7884.987138693857
17284,4544.527591971282
17285,4009.531127125036
17286,5251.8344738577425
17287,7384.224257437714
17288,3676.9352158022903
17289,7216.151512853337
17290,6563.359453945398
17291,5498.593312009871
17292,4279.24067359027
17293,4004.264693836192
17294,8127.432740874374
17295,6884.609876210977
17296,5761.998942489369
17297,4713.285248599828
17298,6637.569817433466
17299,6216.249371577986
17300,6670.368339343023
17301,6862.120667800924
17302,3998.0585156529414
17303,5434.50011533265
17304,4366.634635897659
17305,7962.418421912381
17306,6746.224357374767
17307,4560.178288632219
17308,6781.042700701738
17309,5170.748722402256
17310,4200.444981288295
17311,4440.132485388654
17312,6600.189344562475
17313,7255.355198894963
17314,5560.95813141625
17315,6934.392639195623
17316,4342.840091444736
17317,5063.188312389767
17318,5852.563944473161
17319,4731.1122992181245
17320,6859.072147177117
17321,5505.004626008048
17322,6599.400172027445
17323,4510.489892693274
17324,6635.687320008814
17325,7454.47625181336
17326,7546.413079175434
17327,7129.5682074624165
17328,5978.98173231283
17329,6268.142134125049
17330,6795.201302007449
17331,3335.3757587801774
17332,3673.4267078684406
17333,5185.401796509747
17334,5191.0435360414485
17335,5562.026028286854
17336,6316.628310645505
17337,6318.985460807422
17338,6697.912774839008
17339,5964.399347667656
17340,7622.841876959155
17341,5707.907412877318
17342,8378.679985327593
17343,6114.395334884087
17344,6382.8793857774945
17345,6202.8379276499845
17346,6708.25908608192
17347,6095.840098792324
17348,5589.028865727287
17349,6473.795808728953
17350,6616.3945503466875
17351,4124.9749433279285
17352,6022.785021862593
17353,5067.271629155849
17354,6609.2543874484545
17355,7993.438546722267
17356,6137.883236218515
17357,5115.487763211931
17358,4079.91244002693
17359,5371.862490506756
17360,5828.164680836017
17361,5955.969141447146
17362,6172.036094561111
17363,5875.726884796083
17364,3826.7765169536196
17365,5768.8680562193695
17366,6300.404505759991
17367,5710.335495738592
17368,5812.38173271807
17369,4191.751025852089
17370,7478.72358085487
17371,5372.123760476827
17372,8069.175017626942
17373,6257.239070582341
17374,6761.27259500957
17375,6018.505162740121
17376,6247.5387849155495
17377,8605.199400513058
17378,5893.696206907183
17379,7372.761791430767
17380,4342.5043856658995
17381,4061.223822646052
17382,6576.651960078417
17383,5817.586446366846
17384,6482.440094375678
17385,5348.177390934185
17386,5493.533212947068
17387,3910.4562041928566
17388,5185.962442799213
17389,6920.195049871745
17390,5450.061257100658
17391,6129.605946104344
17392,8155.973548467523
17393,6799.439562046191
17394,4039.815372392383
17395,5558.539568476689
17396,3983.658630676827
17397,5435.703814264927
17398,6201.126938051055
17399,7888.74407196299
17400,4748.7098734739175
17401,6648.97478789532
17402,7666.608372471541
17403,5245.17486994065
17404,4504.54190692111
17405,6553.414369738978
17406,6423.869413208098
17407,3809.619763066381
17408,7945.186383790972
17409,7735.942367872311
17410,6440.706449739895
17411,7443.505029757953
17412,4920.586337711574
17413,4448.873088983725
17414,7456.900899821884
17415,6234.669817929071
17416,5504.966938108776
17417,6166.495840670784
17418,8123.776163111168
17419,7995.7931698708235
17420,6369.856116684046
17421,7997.183173162194
17422,6373.390019794242
17423,6522.563359441977
17424,2452.8609685166375
17425,7124.85446125108
17426,6205.811815462312
17427,4312.960638772025
17428,6759.179481246773
17429,5079.373318750301
17430,6610.61697501115
17431,5963.072597984306
17432,4668.028522812786
17433,7431.036089106034
17434,5213.343277523049
17435,6135.757149911949
17436,4741.0380358495895
17437,5744.752431571129
17438,4875.458829373369
17439,4976.043847931545
17440,4665.855520575691
17441,6630.69259852042
17442,7196.223638389295
17443,7776.47562324162
17444,3960.3545524253445
17445,6737.1205002119295
17446,5652.095713193604
17447,4316.956324238212
17448,4851.855516687361
17449,7715.055662781068
17450,5320.274542319597
17451,7386.784479151751
17452,4968.026425368949
17453,5909.235857837044
17454,5722.498011503305
17455,4558.361378286349
17456,4337.525215237322
17457,6269.473987969639
17458,4305.1722648667255
17459,6597.1351854089025
17460,5667.181686920196
17461,7063.755416303409
17462,7278.016219001125
17463,5665.273243754591
17464,6517.976271916923
17465,7405.990575820201
17466,8018.691639718606
17467,6836.000676759081
17468,4384.216500028293
17469,6270.05324233273
17470,7348.1227132070735
17471,3225.116243999139
17472,5624.6480060804715
17473,4702.403551974118
17474,6757.073139233561
17475,5853.367645470935
17476,5892.417998751383
17477,4896.019688242134
17478,3658.543838672118
17479,5501.712005537815
17480,2381.308444740691
17481,6662.525352561595
17482,5465.918524586264
17483,6619.974754668788
17484,3559.514033922342
17485,7582.8282059944595
17486,5948.62088220094
17487,7038.63311895513
17488,8115.494074379808
17489,6670.784688571423
17490,6048.871890503515
17491,3797.7993791120302
17492,5739.627930450879
17493,7326.755680105262
17494,5130.28841601487
17495,6761.31760062263
17496,7209.135244363152
17497,6517.202382562386
17498,6543.4113329079755
17499,6357.547355520639
17500,3874.818480021423
17501,5429.178894531291
17502,5850.655512638047
17503,5779.155520479608
17504,6226.64575941944
17505,4782.698112618382
17506,6488.38992865687
17507,5759.043373495388
17508,4196.41786495218
17509,7225.9378348047485
17510,4312.659467796784
17511,7632.005763288554
17512,7080.215343717549
17513,7355.498874125872
17514,6198.563412520686
17515,6049.833638609399
17516,7819.850380074931
17517,5838.990024701181
17518,4714.569719218099
17519,5946.03146209585
17520,6383.013011630564
17521,7437.842002770808
17522,6578.04816912068
17523,6408.035658679051
17524,5116.673738101741
17525,5017.4655331073
17526,6003.864615491735
17527,5686.558260654364
17528,5619.6249832849635
17529,7415.6522206185955
17530,5772.727853749627
17531,6013.3899720629615
17532,7234.259374739323
17533,4721.278588470899
17534,3946.1209632371647
17535,6733.860447024588
17536,5095.2569911858
17537,7052.705717342959
17538,7816.611963885352
17539,6755.673577399511
17540,7060.778253758166
17541,5978.764231013725
17542,5471.659193472865
17543,6096.024099973672
17544,6498.918937936597
17545,7341.033660289165
17546,6121.139146147203
17547,7504.287748902216
17548,8128.472364856282
17549,6859.5544957746915
17550,5888.781595289209
17551,4008.056548098424
17552,7320.175470416865
17553,4168.183055210192
17554,6503.016115743731
17555,7020.308696057687
17556,5644.482523948767
17557,4899.6234198639495
17558,5939.604557544814
17559,7123.66272288802
17560,4830.43590961349
17561,4571.493604580175
17562,6524.771491963074
17563,5725.179378647526
17564,6130.868065507667
17565,5938.880688134669
17566,6919.651190607906
17567,4336.391551003617
17568,5046.496517711789
17569,5922.7622058872585
17570,5702.39569302794
17571,4626.6025101614705
17572,4248.306244119311
17573,5431.469038161504
17574,5643.115121333474
17575,5006.180202004233
17576,4326.130256539892
17577,7221.9316122448345
17578,6819.495930407413
17579,5240.923521640116
17580,6340.0340940593105
17581,7347.16284911958
17582,5932.452015981061
17583,5073.1412490480325
17584,7806.454797524677
17585,6368.552179171863
17586,3866.7990460690567
17587,6527.241960306159
17588,6476.090806611251
17589,5498.966163314352
17590,6788.532668077736
17591,4634.5184626110895
17592,6087.959532557238
17593,6498.543208525548
17594,4058.9635438511073
17595,6652.66967427386
17596,4302.167678127292
17597,5266.7755309310605
17598,7338.353625920583
17599,7604.290093830364
17600,3498.5717241837315
17601,6427.878531474901
17602,7555.288602872244
17603,4528.566797775352
17604,5945.47582239678
17605,4104.346791665137
17606,7050.126065631402
17607,7111.559376656052
17608,5657.611484949677
17609,6166.120864654755
17610,7300.714292037423
17611,6919.551220128256
17612,8031.652432983508
17613,7732.188017087156
17614,7340.399389788085
17615,7981.504189099184
17616,7935.906739562878
17617,5687.878947851212
17618,6246.621891102753
17619,7544.930774692696
17620,4985.568139677457
17621,5720.751308855256
17622,6131.015769138476
17623,7115.414865797266
17624,6166.932719225462
17625,5546.39885563726
17626,7143.669579970865
17627,7188.963317585594
17628,6440.9496856612395
17629,7240.544426761762
17630,6498.481063730306
17631,8512.701134617311
17632,6994.902533071503
17633,5968.741473954525
17634,4085.5430709857014
17635,5448.347391144427
17636,5941.826505799791
17637,7608.848603166963
17638,7472.602394415533
17639,7361.407195384388
17640,6667.018478694289
17641,3901.6757255107864
17642,4912.832837865877
17643,7676.018414546272
17644,4474.440385726068
17645,2379.9198828100193
17646,5534.359913244205
17647,4285.198339108849
17648,7031.656343050279
17649,6071.483144882152
17650,4736.237505341721
17651,4429.366852916647
17652,4812.784854400859
17653,6080.947588715209
17654,5843.026912893742
17655,6859.2695260230175
17656,7488.4322399552275
17657,4531.053075218584
17658,6039.470813103114
17659,5709.844069323735
17660,5700.468920501126
17661,7217.888446543478
17662,7510.460121439969
17663,6313.425862569564
17664,6651.106587352783
17665,7117.567825322724
17666,6487.9137232784515
17667,6495.622879344134
17668,4549.742527765716
17669,7228.812486934037
17670,4475.054175903146
17671,5893.421555892976
17672,2825.04044811923
17673,3856.0306258790356
17674,5440.111158044691
17675,7417.981487369513
17676,5680.180281460056
17677,7225.924235203856
17678,7935.137904413463
17679,4976.532845944816
17680,5105.7399242963675
17681,7591.284553954519
17682,5790.269843446647
17683,4974.902832785193
17684,7713.466155572865
17685,6748.939346638678
17686,5020.918972346721
17687,5420.889402421482
17688,5790.34163144664
17689,6842.640666583774
17690,4558.901307887959
17691,7154.464573395641
17692,6431.668626597907
17693,6501.979466064496
17694,4259.041699220762
17695,4078.719641440307
17696,7320.1645266504
17697,6487.837823764804
17698,4896.833508787743
17699,4511.387614517355
17700,5253.9814350586985
17701,6056.199559765909
17702,6741.1815108736655
17703,6337.661048295803
17704,5757.974127821376
17705,6406.745748346721
17706,5376.800185470934
17707,4688.163083631681
17708,6858.36500518961
17709,4701.69966869819
17710,5316.385211889683
17711,5561.984600593582
17712,6254.517844252033
17713,6757.531804215136
17714,5767.180588159891
17715,5399.47831866884
17716,6664.350801924739
17717,4764.892848657267
17718,7285.020979842115
17719,8151.376094110596
17720,5724.92556760481
17721,4274.837964195925
17722,5438.790326902721
17723,4142.598291984628
17724,4766.010275815723
17725,4166.400384799719
17726,7272.771567044678
17727,5652.144749809981
17728,5628.707794983958
17729,7040.031718031335
17730,5473.488612406897
17731,5609.735678517136
17732,7485.847454581551
17733,6926.776089024716
17734,7284.493821469543
17735,5640.101638532507
17736,4633.108219214358
17737,6788.390875654602
17738,7426.684007210637
17739,7085.290088147404
17740,7356.237439250536
17741,5179.483699685304
17742,6476.843635076493
17743,5436.7318624811705
17744,4155.448415865564
17745,5951.860961525292
17746,6831.224687508241
17747,5389.767699881831
17748,6499.604892458041
17749,5491.430678146942
17750,6525.237412402306
17751,7282.121504207578
17752,5259.195605470209
17753,7104.6943966721265
17754,7036.156961398612
17755,6033.432989212466
17756,5888.860263115468
17757,5513.0662613175955
17758,4665.786102157598
17759,4282.571341457275
17760,7210.093480629094
17761,6317.012820818307
17762,5370.793803912294
17763,6383.009857407436
17764,5504.5786375865
17765,6746.863203290924
17766,6182.075472539274
17767,5233.108688237326
17768,3191.462905591647
17769,6945.304052270502
17770,3049.260325266502
17771,7721.2139819424965
17772,6500.169926514447
17773,5666.916345719917
17774,6507.931975114038
17775,4621.773912688356
17776,6603.5911491125735
17777,7046.2826442427995
17778,5891.643900136411
17779,8252.791111510307
17780,5527.0141982156
17781,7455.585728621058
17782,6590.517669431294
17783,6140.3236691651055
17784,5480.690555425243
17785,4802.550666114623
17786,4540.231295344838
17787,3662.810190362925
17788,6600.341579336491
17789,7479.703374877001
17790,4479.853617179903
17791,6467.430972315661
17792,3890.2763697569053
17793,4802.264444424353
17794,6126.90699997484
17795,4320.714415957111
17796,5475.013292504625
17797,7493.622421628407
17798,6301.792942920147
17799,4010.475046675509
17800,6810.485681127798
17801,4490.070277564765
17802,6157.606762839207
17803,5198.389651554031
17804,7258.82704678997
17805,5831.8153085726835
17806,3926.134804869405
17807,7290.084367138929
17808,3586.5682564784756
17809,6484.272591735745
17810,4496.710708827263
17811,7084.813147671607
17812,6833.78076205106
17813,7587.570544787894
17814,6536.731270679613
17815,5743.940904590959
17816,7919.067783784619
17817,5029.357262036304
17818,3936.7188725550895
17819,7426.115098106746
17820,6483.329988874961
17821,5733.141029271757
17822,6117.325672555802
17823,7151.093837587445
17824,3707.105930530359
17825,6603.18404174759
17826,5938.031726603583
17827,6382.611123432724
17828,5804.834850333419
17829,5451.864833273507
17830,6685.03308582542
17831,5593.752004422542
17832,6568.052277161498
17833,5033.683343248581
17834,4888.58980046313
17835,4921.681028201499
17836,2888.4463964334504
17837,6430.4953166954265
17838,7980.97607711051
17839,7339.652804410302
17840,4607.37077942449
17841,5781.010810969417
17842,5474.2901610682775
17843,4213.8182542128225
17844,6124.994619533643
17845,4523.064406728757
17846,7106.3389048697645
17847,7246.626853695691
17848,4511.561743211212
17849,5431.087328433109
17850,6690.6026477319365
17851,7140.027902156598
17852,3751.4309821033
17853,5309.831261682157
17854,7693.979802605975
17855,7168.168432632402
17856,4906.387002145156
17857,7448.624651574535
17858,5751.565066931569
17859,3536.5710416304946
17860,6868.042194925999
17861,6033.238760660066
17862,6954.605804987722
17863,3413.0068890155653
17864,5474.895426462875
17865,6705.698244676876
17866,3635.643932140315
17867,8065.156585788584
17868,4192.0209111251515
17869,5867.702656135455
17870,6613.8848353235535
17871,7097.413858279425
17872,4815.392694102832
17873,4180.405283864248
17874,6620.9531437335445
17875,7963.278124244681
17876,6250.667593091965
17877,7489.5599522569355
17878,4995.434120296179
17879,6433.099780217213
17880,4091.9708480790564
17881,5479.101807075316
17882,7021.76652351224
17883,8620.425494713194
17884,6282.523488378614
17885,6226.163175974654
17886,6190.749778720085
17887,5965.335653062204
17888,6290.112805270432
17889,6083.672974104553
17890,7739.001004807493
17891,3912.80024734616
17892,5145.762274749368
17893,7664.2113882261465
17894,5840.439337822707
17895,6572.246389312487
17896,3535.332135895532
17897,5768.895933148554
17898,5294.4666250115515
17899,7001.789473786205
17900,4304.689881198682
17901,5908.375737500607
17902,5543.170695303635
17903,4798.330439848521
17904,7355.276106345386
17905,6575.6892774322305
17906,4076.7462985010507
17907,6863.311498936246
17908,4885.155181904984
17909,5300.602930696259
17910,5649.3213417005645
17911,6967.281525528465
17912,8291.75102256789
17913,5689.46281080569
17914,5949.040784828834
17915,7506.286219637394
17916,4267.694813239989
17917,7216.693660845603
17918,4874.12696377099
17919,6553.825144909649
17920,5848.302489520646
17921,5488.901068673706
17922,5425.189258977732
17923,7171.802277201314
17924,6928.885494827443
17925,4157.908298721223
17926,4001.404181850419
17927,6999.184462458704
17928,7873.505579618385
17929,6835.998779024101
17930,6421.738374947454
17931,6627.903398952468
17932,4517.701961906766
17933,6780.118977227895
17934,7631.47372232193
17935,6408.27929146952
17936,4985.993446183433
17937,8018.979446055897
17938,6275.980964257423
17939,6738.620688594433
17940,6060.8383958955965
17941,5778.25766588342
17942,7835.960347170093
17943,7004.432597717347
17944,5949.0176910708515
17945,7280.579565000125
17946,6734.560379899038
17947,5333.969672344865
17948,4566.681655646841
17949,4503.810969978114
17950,4115.00387111044
17951,5917.4589980496
17952,7231.397356458267
17953,6978.003963918783
17954,5065.153607391699
17955,5092.54252855568
17956,8365.28022118362
17957,6538.901727805109
17958,4861.278871278604
17959,5801.945032672912
17960,4678.3560601282825
17961,7276.483136606491
17962,4740.884111231048
17963,5453.100330002516
17964,6676.207638110494
17965,7360.633227533362
17966,6202.22729579448
17967,7319.734076915172
17968,7561.563352737713
17969,6256.254390924252
17970,6405.841424098131
17971,5972.842611566288
17972,6546.563229874978
17973,6654.997406340209
17974,5916.452776222983
17975,4259.6648794821895
17976,5681.95668619318
17977,4487.086548165592
17978,3302.007040441432
17979,5200.705543682288
17980,4319.5124136900195
17981,3731.1715134252545
17982,7483.348106363497
17983,5358.268089208848
17984,4645.343893735251
17985,8291.187426257902
17986,7327.674125634963
17987,4924.249722099533
17988,4835.933772080015
17989,6161.252778915899
17990,3921.859635743367
17991,4832.673791016269
17992,4155.354993579521
17993,6197.0559585822575
17994,4723.709727545607
17995,6998.942444821982
17996,5896.6011158787915
17997,5300.002761874014
17998,3374.3496955195483
17999,6662.072940503015
18000,6297.768691326742
18001,5983.2301764468675
18002,6997.807287976699
18003,7646.199325802903
18004,7153.881103692804
18005,7704.79794661443
18006,4602.222760135421
18007,6052.988858474668
18008,7505.725661923412
18009,6442.515541153203
18010,6490.830271044592
18011,5212.115851913112
18012,7238.209646999003
18013,5942.913917643605
18014,4080.404489949531
18015,7238.8068650143705
18016,4182.908797643661
18017,6497.53561606053
18018,7316.278458310521
18019,6272.011624832018
18020,6400.2881857685
18021,5227.302819500513
18022,6235.557886024194
18023,6241.754563999537
18024,5645.897804389538
18025,6619.394693241496
18026,6660.642168376553
18027,3650.5932015612902
18028,7819.495087218149
18029,3978.183163237046
18030,5053.051534553354
18031,6463.268690119807
18032,8221.288928614924
18033,4228.129637252583
18034,5336.249606251615
18035,5155.707591997745
18036,6395.834143442881
18037,7178.527935182575
18038,3964.9932777072804
18039,4855.286337864127
18040,6021.332487247087
18041,6827.187155631375
18042,4470.126212809234
18043,5151.894760318661
18044,5253.016288743343
18045,7885.223450226263
18046,6165.976437590196
18047,5878.394851912144
18048,6968.702253831944
18049,6089.780889988024
18050,5538.156850418305
18051,8205.004201823605
18052,5840.891251327479
18053,6431.498063910252
18054,6366.61426363682
18055,4084.239476135672
18056,6076.910737734366
18057,6190.762622845088
18058,6256.802353003508
18059,4360.780891150107
18060,5266.859540614987
18061,3551.1126256217945
18062,4345.104400775554
18063,5304.347128740001
18064,7125.051321804365
18065,7255.376373229438
18066,7382.976420710209
18067,5660.967158860868
18068,4258.090768117392
18069,6368.402951054828
18070,5569.452005100779
18071,6687.833677242733
18072,7660.886073825043
18073,5896.474060660137
18074,5211.459941755794
18075,5319.68027017264
18076,6881.017558544685
18077,4787.202168759038
18078,5201.1958634213715
18079,5076.8922163801935
18080,5376.783075185866
18081,6861.111234155034
18082,5477.962729719963
18083,7747.0159723530915
18084,6863.65760320406
18085,6605.4801148408205
18086,6239.500817569027
18087,5962.086632022765
18088,5059.365897248611
18089,3701.8552392376587
18090,6616.470873495096
18091,7834.5327059661495
18092,8052.675234649936
18093,3899.401403821021
18094,4252.479983647493
18095,4131.754798034778
18096,6523.675048912869
18097,7480.178771588924
18098,6578.9905751255665
18099,6514.083376517214
18100,3594.334472125485
18101,3954.856384799319
18102,6853.922402137641
18103,5531.453562031167
18104,6691.201563310088
18105,5143.795650989709
18106,6564.827762667504
18107,6080.311416831408
18108,7201.8684999095085
18109,5349.672726416855
18110,6835.213741948491
18111,5963.205750140902
18112,6970.647075064007
18113,4063.352108964164
18114,6577.838933596624
18115,4941.248157282771
18116,6071.909820206764
18117,4429.338303896641
18118,6067.456456553883
18119,4731.854927159855
18120,7635.514872980181
18121,7913.086365666429
18122,7795.612880771946
18123,7234.436830969426
18124,5954.813343957361
18125,7410.229303461658
18126,6709.688483499459
18127,5994.657798900552
18128,7050.116006896869
18129,5380.6337737501135
18130,4290.564245908356
18131,5225.617936727618
18132,7153.482516666448
18133,5791.2467828595345
18134,4308.607312553284
18135,6686.9009665233425
18136,7002.495984889805
18137,7228.1721427014245
18138,7701.802134093463
18139,6500.837039694048
18140,4743.707067115978
18141,5889.108915515785
18142,7487.807587861814
18143,6521.123824861152
18144,6406.141019309807
18145,6455.389855979721
18146,4781.691035822201
18147,5018.579474529738
18148,5654.427272179375
18149,5715.645346613283
18150,6443.691413524261
18151,4208.929682484869
18152,5294.4329061462395
18153,5891.784457149601
18154,4989.651525574044
18155,5176.136911388749
18156,6966.665891109715
18157,3880.977276062571
18158,5994.468997379074
18159,5648.513820668448
18160,7253.815146948907
18161,6650.781714974211
18162,7128.044674477678
18163,4490.413280670864
18164,4740.30414075936
18165,7464.788084523758
18166,7727.844963700522
18167,5125.091976736469
18168,4131.909008090276
18169,8178.066936989996
18170,5092.052410953267
18171,6905.382360217567
18172,6398.62534890358
18173,6738.4051791684715
18174,6893.785566290451
18175,6120.5728716697995
18176,7857.008923945386
18177,5501.0369493852995
18178,6416.0054637234425
18179,4238.498738957618
18180,5353.4432917591275
18181,7263.615563013904
18182,4527.794683752266
18183,4089.6266817840815
18184,8204.22437975616
18185,6256.270349475465
18186,5950.488485444362
18187,8118.938757455776
18188,7921.957591520561
18189,7391.809522881021
18190,3502.985067062655
18191,5314.184677419982
18192,7627.083192155766
18193,4795.49205977166
18194,6793.6499409154785
18195,5458.689765536897
18196,6986.543586168135
18197,6534.767798212955
18198,5895.433053268971
18199,7333.783045824845
18200,6149.817224665504
18201,5610.358866250113
18202,6199.858489596034
18203,5957.3999917237825
18204,2379.911675771784
18205,4011.512945501662
18206,5308.150552194514
18207,6028.083655418567
18208,5272.2785620650675
18209,7302.847349153815
18210,5428.355387091662
18211,4993.639655319324
18212,6737.643300299133
18213,4402.096253749313
18214,6502.019351145929
18215,7221.425495955265
18216,4648.0918183766335
18217,7032.479023585771
18218,4858.623732560971
18219,4916.540661394009
18220,4949.690313243939
18221,5094.839953227007
18222,6479.090393892814
18223,6389.1417429925805
18224,6323.962633008319
18225,4407.720305764832
18226,5780.9558802605225
18227,4459.684470087003
18228,6822.376077877557
18229,3671.6061944500125
18230,7641.308386104624
18231,6078.892096139009
18232,5402.6134839225115
18233,6142.013719388343
18234,6443.152316902561
18235,4940.889755628813
18236,6177.939294574094
18237,6251.5834064177425
18238,7785.168356090405
18239,6570.102655955072
18240,7720.24307274095
18241,3277.534676866536
18242,7093.820127016781
18243,5965.755714908114
18244,6336.725984958291
18245,7506.312414638296
18246,4214.632183486776
18247,7414.257850706623
18248,4650.357563080827
18249,7089.604499580893
18250,6964.993239559464
18251,6377.303161190577
18252,5599.085743365835
18253,7299.522091257749
18254,6491.72482393059
18255,5443.342057650705
18256,5211.447814927824
18257,5688.971508848396
18258,7385.998225734942
18259,6911.321940211901
18260,5533.343767728107
18261,6215.950833347512
18262,6449.868734942833
18263,7951.834202211611
18264,6852.8081436933635
18265,7743.138593943117
18266,6071.220533134402
18267,3828.221705261626
18268,5988.575725598006
