id,yield
16996,6511.018533621425
16997,7760.943775798907
16998,6360.948841494806
16999,4793.819703749937
17000,5076.799053781847
17001,5753.131666915301
17002,5103.331730187654
17003,7147.789593826334
17004,7484.035995967127
17005,7865.976524451416
17006,5208.345302651867
17007,5475.1746502848055
17008,7742.4963247296555
17009,5449.619779925722
17010,7082.754942967722
17011,7477.533787583306
17012,5895.7629221430325
17013,4137.706382540898
17014,4309.481890640131
17015,7417.675476979157
17016,7389.9841448260295
17017,5332.465498905534
17018,4266.807073218146
17019,5440.362359794935
17020,5246.883470771607
17021,4715.969107646563
17022,5834.846044334092
17023,6050.051834601594
17024,6095.002373762802
17025,7165.4112778512235
17026,6430.890634858995
17027,5771.02588388584
17028,5838.388753410095
17029,5383.08337164764
17030,5399.016690610504
17031,7311.642663399693
17032,7577.530445801967
17033,7402.916798427855
17034,5222.421805464595
17035,5109.519907779524
17036,8300.204804609524
17037,6171.240708726807
17038,4113.026390561449
17039,5649.732000686885
17040,5187.8736695804055
17041,4179.741273882461
17042,5685.113747082858
17043,6019.642964559578
17044,6666.824873873727
17045,6365.109865845808
17046,5745.613211502378
17047,4072.389364694006
17048,5062.92950219005
17049,5224.784826123478
17050,7205.877492367937
17051,6846.683074024565
17052,5579.428516569805
17053,6657.939394735284
17054,5218.078877133497
17055,5563.181373288316
17056,6484.793506517314
17057,6310.983540442163
17058,6567.812375081778
17059,4752.309162863138
17060,7490.008703449588
17061,7497.133393712948
17062,7077.045164399106
17063,7428.648281614136
17064,5492.5151974211985
17065,7593.285496074041
17066,6196.504009064203
17067,5598.534443654403
17068,5096.277406768523
17069,5108.527985700496
17070,5258.669913808101
17071,7472.555311955862
17072,5628.906234767122
17073,5894.233066569678
17074,7316.531654397166
17075,3958.504782988836
17076,5325.927544219052
17077,6542.161126701518
17078,6520.659990874909
17079,5897.24043220677
17080,7007.162061683592
17081,6834.090764245369
17082,5565.723567643871
17083,7167.393293311057
17084,4237.3732641721
17085,4968.144024579977
17086,5190.931750785546
17087,4331.160119563462
17088,5605.823172066059
17089,5919.820418030832
17090,4872.414499696586
17091,7449.551780958526
17092,5121.9318066906135
17093,8052.927290786067
17094,6796.369814707053
17095,4247.856437547711
17096,6095.333368552723
17097,6905.442434746209
17098,8228.57784574991
17099,8059.874355848589
17100,7342.906752165944
17101,6366.1348850017985
17102,5943.227031448907
17103,5528.712060275379
17104,5848.790081204938
17105,7851.678771251189
17106,6030.457312140065
17107,5932.8109461518125
17108,5330.246870952887
17109,4071.3734464289787
17110,6055.847635283118
17111,7409.557967346635
17112,6013.948739111233
17113,4889.730035131892
17114,7439.089817481093
17115,7268.072672416784
17116,6700.275662255939
17117,7300.733147060682
17118,7169.649988880114
17119,7824.774998561909
17120,7675.176373036734
17121,6182.3181814099025
17122,6220.6771256258135
17123,4750.969573280108
17124,5544.357565316439
17125,7932.3085869005945
17126,7416.311164703015
17127,4494.964441201897
17128,7648.960181223763
17129,5156.771930919039
17130,7343.511159420799
17131,4987.289550222322
17132,5152.028538626447
17133,4056.1817863285446
17134,6006.459089599673
17135,7736.435646004321
17136,8628.94047361182
17137,4354.440241885047
17138,6279.813884635552
17139,6980.609705129784
17140,5602.214708974808
17141,7496.988233580159
17142,5850.767209507645
17143,6868.343503210563
17144,5013.384929851464
17145,6155.441583584704
17146,4457.564617685773
17147,4075.2161999089108
17148,5776.774106558876
17149,5709.714203807875
17150,5216.850544559383
17151,4353.807250607143
17152,7699.090797965979
17153,5487.220738122365
17154,6015.653018605402
17155,5042.959614415973
17156,7622.08826392079
17157,7330.301522340508
17158,5894.827376046716
17159,6048.710336973514
17160,7122.584631107528
17161,5535.010840466754
17162,4482.727814919776
17163,6225.5583429078015
17164,5824.5222001057655
17165,6407.875353811829
17166,6392.500908175928
17167,6755.108100297194
17168,4732.044977594577
17169,5740.335507443922
17170,4024.5263371938026
17171,6263.292581138843
17172,7115.5879964672395
17173,6112.384484436842
17174,5604.790120533002
17175,5126.866518799404
17176,5412.6525006318225
17177,7965.401963208422
17178,7645.718965319419
17179,5836.9137147011725
17180,7998.5208766881615
17181,5811.678782958018
17182,5057.369420498373
17183,7206.070225917599
17184,6787.8350759287105
17185,5386.299910922977
17186,5094.7600758655735
17187,6354.890822946583
17188,6071.357754548321
17189,7082.447325036939
17190,5936.473283183009
17191,7124.751318346996
17192,6284.176084381167
17193,4202.889084652449
17194,6515.287093143558
17195,6705.894557083983
17196,6210.030111392165
17197,5134.013346339627
17198,7231.317525726555
17199,6465.534628826206
17200,5357.976901985507
17201,4334.0381909192965
17202,6177.076642510135
17203,5514.606209759705
17204,5526.072359868504
17205,7382.258540936548
17206,7805.452328746678
17207,8340.944422036946
17208,6422.418029160056
17209,5705.292608763789
17210,6069.48127938386
17211,4385.410124786626
17212,5866.249191280901
17213,7862.519138189289
17214,7463.7795236959155
17215,5112.68990918619
17216,5222.650287163046
17217,6712.069534954519
17218,7239.528799218384
17219,5167.412874306054
17220,7995.943598674898
17221,6015.32847483289
17222,6778.730257167806
17223,7600.364850703029
17224,4892.920859774375
17225,5117.7585234627395
17226,4152.071924961735
17227,7378.760228254204
17228,6413.600855286979
17229,5250.233671124433
17230,5238.321558393921
17231,5555.674380354002
17232,7987.107544794619
17233,7832.627110030307
17234,6030.175280048972
17235,6940.0884330664285
17236,6554.047612582383
17237,6136.197681085321
17238,6697.264406192962
17239,6034.264961737875
17240,4536.269079199889
17241,5590.18091000348
17242,5443.526107685288
17243,7660.236934955297
17244,8014.148534459355
17245,5427.438909129303
17246,6863.479700424526
17247,2998.880999668439
17248,5788.8485773372495
17249,5988.920345085715
17250,5507.996033602132
17251,6631.286355651342
17252,8242.480808703627
17253,7504.151996314427
17254,6505.391387014474
17255,6204.767624053115
17256,7062.577652159096
17257,8392.788279468159
17258,5458.782012463135
17259,6402.722319654134
17260,5849.427609828849
17261,4358.804221428128
17262,6341.864941652534
17263,4163.874952783815
17264,6547.002337294901
17265,5498.690949030631
17266,6405.966359468295
17267,7461.508498248126
17268,5526.764844276401
17269,7395.562535125246
17270,7755.320205080813
17271,5489.6915560444395
17272,7312.627814890406
17273,7620.214527917211
17274,4468.109147900603
17275,6008.723268849712
17276,4888.588236798373
17277,7084.437317295719
17278,6326.482432329284
17279,4264.641340123534
17280,7385.708785086176
17281,6802.400967912934
17282,7456.021460392977
17283,7685.9507146816895
17284,5326.62788438559
17285,4629.6919325892995
17286,5488.476141653679
17287,7415.909162359429
17288,3937.189817935585
17289,6935.927359454578
17290,6610.950443181686
17291,4908.552177803196
17292,4279.3067425764675
17293,4091.3054857706925
17294,8179.596667141734
17295,6690.328688216208
17296,5897.957806501023
17297,4162.098564493047
17298,6509.852790004702
17299,6163.010330723013
17300,6707.8162111988395
17301,6677.756326006353
17302,3248.5459873600194
17303,5538.010419248892
17304,4794.268000534188
17305,8214.29915931124
17306,6837.353496362443
17307,5111.973821478805
17308,7004.686931001893
17309,4730.132926683096
17310,3304.2280501368764
17311,5182.7073521420625
17312,6409.706077907463
17313,7205.375549060455
17314,5370.195846551943
17315,6895.196278829211
17316,4819.841204238045
17317,5389.352713184817
17318,5700.076317806878
17319,5127.872691976638
17320,6430.130298818277
17321,5835.324688215729
17322,6906.286142934547
17323,4045.4752783664717
17324,6694.673792363641
17325,7471.69517958945
17326,7359.212819416173
17327,6899.667898858569
17328,5138.959828188102
17329,6747.944205214587
17330,7151.011842457726
17331,3048.8586724193333
17332,3590.0546192460874
17333,5323.5678543998465
17334,5044.176531801365
17335,5968.529573700653
17336,6302.137730944304
17337,6585.699755335926
17338,6764.46518397921
17339,5572.038112711844
17340,7518.039705063238
17341,5867.613223083536
17342,8260.103459698139
17343,6143.809707253992
17344,6682.78603943452
17345,6981.981254320394
17346,6092.92598267768
17347,7253.332362293614
17348,5920.091332068123
17349,6847.664713654724
17350,6139.954500633799
17351,3419.052608922533
17352,5619.332833757129
17353,4987.127724412877
17354,6539.098614589906
17355,7401.752486672367
17356,5744.566776331911
17357,5089.512309582053
17358,5100.921643785836
17359,5216.8195422870485
17360,6041.122156508233
17361,5692.450236495851
17362,6128.087453651676
17363,6122.107442528693
17364,4099.7796245297695
17365,5181.959238772154
17366,6176.163812953727
17367,5676.134425272479
17368,6338.409028489046
17369,4327.909009078691
17370,8216.775653899782
17371,5035.736744017251
17372,7725.626378939296
17373,5650.967340761415
17374,6285.193008910356
17375,6123.918807427025
17376,6160.656225783169
17377,7067.832202470389
17378,5834.787072889647
17379,7838.71561043865
17380,5006.782307830776
17381,4205.5439003634465
17382,7187.0742885916525
17383,5584.287112489461
17384,6147.124548510583
17385,5386.991410027452
17386,5810.275521303977
17387,4118.772693100243
17388,5588.933340866713
17389,6917.653704497344
17390,5417.516881695829
17391,5686.0749502318085
17392,7777.471060319215
17393,6721.109955251978
17394,4109.34159652281
17395,6282.029126287112
17396,3701.1057291971633
17397,5916.706150447051
17398,6626.237761984863
17399,8056.724173717272
17400,3167.053117024834
17401,6461.858126725
17402,7465.383059733194
17403,5565.762765335681
17404,4426.325469117884
17405,6831.570827303562
17406,5660.959106556962
17407,3394.327981510001
17408,8034.226188765484
17409,7982.306731402633
17410,6108.553127963239
17411,7903.319160277724
17412,4792.9014455183615
17413,4215.2108403843495
17414,7593.565204469204
17415,6088.459362124405
17416,6295.362581581403
17417,5078.303219884501
17418,8010.048745757366
17419,8139.391451550312
17420,6892.543033320703
17421,6343.675787571031
17422,6841.935800129751
17423,6962.4412008776335
17424,3970.528147400475
17425,6889.27553675449
17426,5714.64650159824
17427,4287.699717874043
17428,6672.30983844387
17429,5169.11481326546
17430,7461.390672442115
17431,5888.342620996542
17432,5144.237363380053
17433,7382.319486822181
17434,5610.1374332113055
17435,6342.832082928937
17436,3308.085057416915
17437,6093.751355786387
17438,5867.766217865464
17439,5638.778417791675
17440,5276.085064875114
17441,7308.470201714903
17442,7557.646074207523
17443,7991.240603548097
17444,3561.5387783868214
17445,7223.8495564673385
17446,5606.631351555587
17447,5768.833628473583
17448,4479.636957906031
17449,7918.176777676135
17450,4594.654873854767
17451,7465.923886547731
17452,4236.430586157145
17453,5734.935909697765
17454,2935.6442631637783
17455,4470.812554951085
17456,4390.038078991075
17457,6516.735957218261
17458,5197.135393767697
17459,6709.116983901405
17460,5623.44960545435
17461,6337.210831306533
17462,7193.883245540205
17463,5976.067149893032
17464,6538.8597660020605
17465,7118.814748942087
17466,7723.770478013737
17467,6622.5514421895305
17468,4308.063002530337
17469,6086.838376962515
17470,7333.52765823948
17471,2946.093609969134
17472,6101.009831581118
17473,5392.176393841292
17474,6346.898479771197
17475,5771.913650190658
17476,4240.493707929294
17477,5206.505034312684
17478,4218.329460290828
17479,5600.867966502341
17480,2090.2948066640524
17481,6294.849399047934
17482,6582.522658183862
17483,7338.82358679314
17484,3613.998719420681
17485,7572.836294858702
17486,5260.394797661234
17487,7252.918007441018
17488,8284.892654343934
17489,6492.87944623604
17490,6280.221799904231
17491,4107.471894397268
17492,6065.088655250825
17493,7093.799110000774
17494,3989.545032548615
17495,7234.067228693983
17496,7288.360889191507
17497,6193.7730787371775
17498,7497.618489915303
17499,7428.120841321254
17500,4212.136041500486
17501,6945.177371209216
17502,5511.234708251346
17503,5455.232709721237
17504,6180.226351365502
17505,6488.246280368386
17506,5226.789497373737
17507,5928.164060810248
17508,4715.800618852857
17509,7203.7710758722405
17510,4224.204242331583
17511,7588.965180193403
17512,7353.362870273951
17513,7324.811414103124
17514,6141.463479615167
17515,6006.932063512302
17516,7935.699504522879
17517,5909.290077554882
17518,5533.1185438430175
17519,6084.937760217201
17520,6470.983256406748
17521,7721.522066711574
17522,6529.563500302599
17523,6109.11734011364
17524,4917.677851537988
17525,5003.351235401116
17526,5748.673368220601
17527,5595.931734902122
17528,6353.0644306603535
17529,7700.343274204482
17530,5537.087096712691
17531,7015.123483622309
17532,6266.908268804168
17533,4412.853992397454
17534,3830.8726406644732
17535,5937.82552306563
17536,5086.572440741028
17537,7145.908375780844
17538,8313.178518141814
17539,7283.026642094222
17540,7597.367350197513
17541,5845.372499877794
17542,5474.738465019261
17543,5892.723743758223
17544,6354.444609013549
17545,7437.016536054308
17546,5910.369381380807
17547,7787.339619690123
17548,7420.5222629808795
17549,6748.908843262
17550,6190.716218485764
17551,4128.4841526078335
17552,8108.815245015639
17553,4359.846271495345
17554,6594.422726477461
17555,7118.981378436741
17556,5458.024979614687
17557,3670.618952596356
17558,6750.692626621684
17559,6685.393045154855
17560,4527.977271257751
17561,1559.6154058026198
17562,5867.173218786838
17563,6523.592981376907
17564,5583.018339788018
17565,5805.926106050569
17566,6492.829559472221
17567,5013.232188615776
17568,4692.785822808018
17569,6409.523152812308
17570,5706.218451158074
17571,4757.696746885151
17572,4183.166493371996
17573,5608.9057956142005
17574,5632.709450531718
17575,5478.154051744669
17576,3558.2769103444534
17577,7405.460050884718
17578,6376.743644566077
17579,5003.056251238423
17580,6505.490024282767
17581,7319.275651182195
17582,5902.573811987169
17583,4590.65313980365
17584,7369.49827245141
17585,5792.000295901425
17586,4348.998984443719
17587,6537.338609743124
17588,6463.421657893645
17589,5524.251665196182
17590,5988.703821755869
17591,4039.155909971225
17592,5692.988808749668
17593,6852.757957676073
17594,4221.593853862304
17595,7060.912734119276
17596,4148.606274296353
17597,5274.198252558857
17598,6996.606787645284
17599,7654.111652713542
17600,3670.960813383235
17601,6711.394530741814
17602,7458.887557581682
17603,4223.356126669923
17604,5632.928464705073
17605,4126.641438005535
17606,8259.02234598125
17607,6417.766211939528
17608,5272.055479654216
17609,6190.33489420363
17610,6924.086284449155
17611,6822.159457278986
17612,8187.059325797601
17613,7856.533721680708
17614,7524.254447439248
17615,7908.815625507554
17616,6596.014253663762
17617,4579.240344412189
17618,6223.263717416658
17619,7392.85504092671
17620,4749.596459179638
17621,6047.867886893655
17622,6388.197495551071
17623,7229.443338814287
17624,5553.58769346779
17625,5790.318715158352
17626,7727.019612918004
17627,8135.390098058688
17628,6201.416978632575
17629,7017.871649992853
17630,6476.423547317693
17631,8145.540962948597
17632,7375.01846731827
17633,6240.904967757064
17634,4785.474592909841
17635,5860.1258067404315
17636,5669.7988409186055
17637,7684.691819235514
17638,7507.353137826235
17639,7672.854331310416
17640,6747.523746052534
17641,3104.644020647188
17642,4494.684807212161
17643,8073.385901567119
17644,4065.489231499047
17645,4441.798073546171
17646,5909.737063010064
17647,5419.719473843046
17648,7048.041107926958
17649,5951.795902313335
17650,4167.792200970874
17651,4393.256182363799
17652,4770.610090158946
17653,6129.104572126384
17654,5038.424865652991
17655,7033.36487344177
17656,8206.892986119796
17657,4284.528406960277
17658,6132.601610504867
17659,5571.8312545976105
17660,5685.308586419994
17661,6455.960490745315
17662,7440.610474746388
17663,6356.841765038213
17664,6796.660757680075
17665,7764.628519125643
17666,6669.998993784262
17667,6177.691733421339
17668,4393.8830991854975
17669,7934.829813060082
17670,4091.891152517108
17671,5223.226408866929
17672,4554.110432958545
17673,3858.120772176835
17674,5729.328224643792
17675,8228.905551066104
17676,6178.958535331285
17677,7719.816434221746
17678,7178.851778310792
17679,5006.031104514522
17680,6204.2659633613375
17681,6985.886011082116
17682,6442.560701520676
17683,4868.487006557006
17684,7680.224210573339
17685,6527.303071138831
17686,6609.686414245427
17687,6319.830404046709
17688,5932.48823941111
17689,7079.4682523294
17690,5185.9086731572925
17691,8169.200750321087
17692,6454.871919077561
17693,6521.329367519944
17694,4348.895088133169
17695,5333.642254481532
17696,6835.996114608116
17697,6472.41405632694
17698,5411.780378934869
17699,5579.17178848109
17700,5577.573746048308
17701,5973.904122033036
17702,7201.311600370926
17703,6235.428573758599
17704,6880.3848756085545
17705,6410.400207143559
17706,3313.43644633305
17707,4239.129395892726
17708,5107.52565568596
17709,4494.736764227727
17710,5466.205729690172
17711,5790.809330270628
17712,5980.644622769251
17713,6723.040524534266
17714,5484.816003007756
17715,5371.832169887721
17716,6797.6331223234065
17717,5405.12422919661
17718,7121.222840157684
17719,8289.114173593196
17720,5773.192331406436
17721,4253.518825164759
17722,5575.086584249338
17723,4157.712621967989
17724,5123.241871849798
17725,4094.91846752267
17726,7289.967672444435
17727,5686.6949647174315
17728,5564.501315694501
17729,7197.518120225944
17730,5339.587965418865
17731,5603.946517988028
17732,7527.006699601166
17733,6643.619618187428
17734,7623.613821575307
17735,3708.734725758984
17736,5559.078647506062
17737,7350.866200150201
17738,7627.888474663388
17739,7200.520674944536
17740,7438.615456518384
17741,5375.862627550264
17742,7361.03500924405
17743,5280.53538094306
17744,5502.422981074986
17745,6513.894015782769
17746,6990.288803056027
17747,5177.304081267258
17748,6401.87994815053
17749,6265.47045232086
17750,7023.0298202447975
17751,7056.850965544263
17752,5063.92349589737
17753,7720.990792296025
17754,6844.463927374968
17755,7477.538948693866
17756,5217.287933409499
17757,5642.360773545639
17758,4941.532053914759
17759,4087.8720961785402
17760,6647.431884548066
17761,6432.328636574509
17762,4487.843442504684
17763,6120.661709118734
17764,5775.3163154485355
17765,6727.231711830525
17766,5743.398643069909
17767,5352.252464592197
17768,3123.038261893001
17769,6968.509384553
17770,4760.535874917856
17771,7719.332923906114
17772,6270.569079056426
17773,5463.761174833672
17774,6418.968413021205
17775,4607.536472854515
17776,6162.8894830926965
17777,7464.482723195708
17778,5998.099305101489
17779,8067.614392439604
17780,3738.4779662417272
17781,7588.342657778951
17782,6439.042073872529
17783,5660.083201652194
17784,5823.936835575008
17785,5445.435514116753
17786,4331.512767735562
17787,3721.4781432538794
17788,5934.943617078434
17789,8223.010612994965
17790,5639.729864286472
17791,7421.192514012172
17792,1892.6863605842752
17793,5138.986552657851
17794,4897.942182499386
17795,4321.989404104055
17796,4906.969994127663
17797,8129.147579461153
17798,6432.301062085548
17799,4252.393449930984
17800,6413.863062743607
17801,4158.3288019239735
17802,6348.995843028906
17803,4986.464710086118
17804,7247.281646500484
17805,6080.520874323975
17806,3971.7094365168423
17807,7546.205138974275
17808,4265.258876616706
17809,7967.28360455094
17810,4897.315291889553
17811,7355.255187135108
17812,7582.013303557665
17813,6857.354042764001
17814,5946.11716751217
17815,6329.65034872148
17816,7913.2183635782985
17817,3412.2689436881064
17818,3725.3371886614723
17819,7380.297924081622
17820,6200.588434961417
17821,5381.244460225023
17822,5374.049088093248
17823,7342.991799408493
17824,2096.5531503252378
17825,7281.634419763798
17826,5577.695695115564
17827,6572.095365501546
17828,6189.8526088241715
17829,5425.607908924321
17830,6121.269465168861
17831,5743.754201424692
17832,6066.987930736855
17833,4924.490780773285
17834,4921.318144046033
17835,5537.444890354441
17836,5726.868085791194
17837,6542.561512996173
17838,8041.7079158105635
17839,8122.736460171286
17840,4721.779187737527
17841,5943.107894693358
17842,5595.243193377361
17843,4477.767458261706
17844,5675.849497083896
17845,4848.129872412513
17846,7367.315427907855
17847,7088.019842271114
17848,3544.9013326248864
17849,6036.132738125522
17850,5662.245645101288
17851,7562.328958791309
17852,3873.1550835883404
17853,5580.732581502572
17854,7898.857109546958
17855,6531.1402680926585
17856,4820.64240469174
17857,6987.9168926146995
17858,5839.96868086562
17859,2997.1043930185842
17860,6739.946986378015
17861,6618.772455011467
17862,7482.080376437268
17863,3466.473255975296
17864,5721.654789156668
17865,6396.706797993112
17866,4121.33755108339
17867,8140.986849303069
17868,4930.499893141196
17869,6522.162821999326
17870,6365.096039079154
17871,6852.193708899642
17872,4808.91776039182
17873,4297.870253336198
17874,7211.965427606348
17875,8023.57808039246
17876,6436.2479064835225
17877,7488.744837553902
17878,4152.231637465649
17879,6352.159492613117
17880,5128.169132596513
17881,5233.388185050411
17882,6867.130679259071
17883,8339.947312376375
17884,5865.7558538143
17885,6204.758189791782
17886,6467.716989131163
17887,6347.285244906275
17888,7034.342631223307
17889,5959.402804763641
17890,7712.091464663253
17891,5126.529151966523
17892,5669.732923631508
17893,8307.773165641167
17894,6334.053445070981
17895,6294.65888732791
17896,3873.136328473193
17897,5406.650377181984
17898,5452.476014038199
17899,6958.714743162454
17900,4070.6394489195704
17901,5750.1109056873875
17902,6326.8792994385285
17903,4928.414938821849
17904,7720.9383174141185
17905,6542.370940354077
17906,4212.178619887482
17907,6971.06222502966
17908,5122.165563657179
17909,5232.295267180015
17910,4913.556015595023
17911,5516.120874640142
17912,7798.096805561922
17913,5804.518665939301
17914,5274.658190399282
17915,8273.236131627338
17916,4192.80563386594
17917,7383.4975554897255
17918,5448.55951222303
17919,6568.770212049683
17920,4213.503170735782
17921,5320.81975209027
17922,5576.860146940738
17923,7033.192183904369
17924,7504.500071260399
17925,4780.535865217639
17926,4655.318243673503
17927,6551.404044282962
17928,8073.441824190114
17929,7131.958050945069
17930,6760.158164350459
17931,7271.14045089791
17932,3329.834260169201
17933,5744.691019603262
17934,7651.6553022976
17935,6584.158954343974
17936,4812.60416802435
17937,8575.1545578048
17938,6207.307263843482
17939,7331.015263683386
17940,6251.280965534941
17941,5801.436753775357
17942,7782.156416704227
17943,6811.308508126911
17944,6426.645077089647
17945,7218.68029325887
17946,6844.228703942447
17947,5718.31449013491
17948,4669.629042583603
17949,4150.190834530644
17950,3663.720968986849
17951,4357.271078119805
17952,6979.387588445581
17953,6404.07500126446
17954,4530.834402633714
17955,3420.0508658780986
17956,8064.023345716483
17957,6122.674060403981
17958,4609.191453019746
17959,5931.967048790808
17960,4088.7033325681173
17961,7217.872988871615
17962,5372.356121891147
17963,5322.584950181972
17964,6228.513068454247
17965,7613.55820041975
17966,6928.320885165848
17967,6607.413964461894
17968,7853.811465667617
17969,6105.671861236539
17970,6235.080606892975
17971,6482.477416675466
17972,6714.497277645551
17973,5843.619152987706
17974,5366.322099816867
17975,4251.281473792304
17976,3274.888227729676
17977,4389.240542704793
17978,3075.567517421157
17979,5497.169534875878
17980,3873.66575887279
17981,4792.275381940747
17982,8313.645316464832
17983,5483.349805560151
17984,5543.045670063814
17985,8398.539070053133
17986,7231.37263837188
17987,5007.760013411599
17988,4286.883787709327
17989,6258.515435597102
17990,3730.4228792702224
17991,5275.934803209422
17992,3953.788141626573
17993,6391.843341392311
17994,4278.3111218430195
17995,7313.291686669485
17996,6279.023587455981
17997,5805.114805339913
17998,3461.506216220476
17999,6868.992612923602
18000,6067.256086801012
18001,5903.650460999064
18002,8193.05662241926
18003,8062.1254719883245
18004,6334.1700675473485
18005,7792.952295439757
18006,4393.887644283911
18007,6886.509648572301
18008,6961.3693716764465
18009,4803.397948519367
18010,6869.196858144219
18011,5713.510909419555
18012,8163.127176987267
18013,5873.034047364511
18014,4104.0022402843915
18015,7414.785895053991
18016,4178.7373604484665
18017,5892.963633625811
18018,6905.992813625785
18019,6685.706589741285
18020,6538.46010041257
18021,5639.738357031512
18022,6029.713541655674
18023,5871.693684623506
18024,7215.961282428397
18025,6171.223498039773
18026,6001.096826331466
18027,4072.150041789441
18028,7738.358572209687
18029,3610.770134231345
18030,2556.94508539829
18031,6312.358056414399
18032,8385.112174893744
18033,4183.941562791053
18034,5842.956728493386
18035,4094.1241798989977
18036,5778.386318705331
18037,7705.082697368167
18038,3998.247966132136
18039,5005.9274670979585
18040,5808.148898890227
18041,7496.028201271225
18042,3810.3143337687297
18043,5549.633774933934
18044,5708.130633945764
18045,8294.94858137607
18046,5699.466960939331
18047,5841.2359253359755
18048,6782.931437805169
18049,6520.469322830215
18050,5707.606115452963
18051,8540.307491599517
18052,6149.092941021608
18053,6417.8449432414145
18054,6816.243916352159
18055,3982.403217681426
18056,6150.654757404166
18057,6501.582815070699
18058,6376.34814613367
18059,4417.709630002908
18060,5463.320576063716
18061,3319.833891615292
18062,5205.513477158111
18063,5710.662895728897
18064,6806.496241875853
18065,7364.980566511202
18066,7374.4439098668745
18067,5495.271835036435
18068,4605.151134200705
18069,5919.04816551158
18070,5766.080156206064
18071,6569.051649854327
18072,8404.848171019588
18073,4696.77959553937
18074,5180.646564231822
18075,5379.851286880717
18076,8168.481844008243
18077,4445.993005817109
18078,5464.696645147458
18079,4756.365125270083
18080,5486.335823564363
18081,7623.915722928734
18082,5763.861821963101
18083,8103.373764988769
18084,6707.535302157141
18085,6869.080847194168
18086,6675.486221981888
18087,5691.508400913447
18088,4961.205483916963
18089,3111.1893209585255
18090,6335.226482701619
18091,7834.182420306758
18092,7973.232220968476
18093,3234.4402311502167
18094,4196.973299908071
18095,4545.836948553637
18096,7221.998589167598
18097,7456.774176471568
18098,6358.159131749528
18099,5607.252690833414
18100,3800.8157123511355
18101,2510.4724822821267
18102,7297.736400451306
18103,6016.88621419562
18104,6145.305475931659
18105,5850.186169409662
18106,6934.752400883163
18107,6965.763282885042
18108,8145.400616215029
18109,5697.180244241653
18110,7247.389018661228
18111,5467.852639622906
18112,6831.956600463597
18113,3253.460442473266
18114,7217.933574699426
18115,4505.481723144862
18116,6493.594737012831
18117,5042.411974233935
18118,6287.266848383795
18119,4352.297600382212
18120,7425.879731743025
18121,8042.654993083398
18122,7822.911021170871
18123,7085.046627010829
18124,5225.404815460774
18125,7311.958864397635
18126,6859.466679431405
18127,3557.297953921991
18128,7004.274695950003
18129,5452.219231647094
18130,4245.521771953427
18131,4824.072961575462
18132,7795.17220589565
18133,5500.7225382493025
18134,5135.771862736308
18135,6482.894048721025
18136,7332.373321051799
18137,7554.111629860992
18138,7399.89785192701
18139,6911.364062779933
18140,4162.354221679818
18141,5728.466627498307
18142,7741.621403591938
18143,6676.376485685712
18144,6594.5311972198815
18145,6092.40115174657
18146,3596.928106085517
18147,5881.618430829404
18148,5073.004511360698
18149,5972.945268106514
18150,7105.658413047877
18151,4096.704976389149
18152,5539.937966393432
18153,5450.780519138566
18154,5438.117382498501
18155,5989.175174491603
18156,7569.361257881275
18157,4056.594172231098
18158,5998.339183414542
18159,5314.182448910214
18160,7262.488098974094
18161,6105.865758046971
18162,6986.896771107127
18163,3946.814475895679
18164,4861.229435164326
18165,7571.114722242969
18166,7839.983492669914
18167,4470.847102972942
18168,5453.1726445753975
18169,8086.3051254816
18170,5015.081880074074
18171,7063.294962100389
18172,6976.701652036202
18173,6740.364797785362
18174,5585.100302925046
18175,5490.537593330296
18176,7718.693025393375
18177,5214.976951931114
18178,6088.213520432224
18179,4236.672158363661
18180,5101.114763559644
18181,7508.907087279432
18182,4225.770097350495
18183,4422.1948944829755
18184,8185.83955919095
18185,6607.276019423284
18186,5927.818581111434
18187,8412.463419527743
18188,7933.0169848713085
18189,6664.205418199966
18190,4470.803532215684
18191,4948.9057453653695
18192,8032.720404252759
18193,5299.524424231112
18194,6589.0371112162375
18195,6294.5762204207795
18196,6898.187144280465
18197,5952.413285007467
18198,5907.62518610182
18199,7255.806305154892
18200,7771.299334639201
18201,5829.182199187303
18202,6391.005403221658
18203,6166.213683167543
18204,2016.253963675892
18205,3708.5172182794618
18206,5342.2979165740335
18207,6316.59234196573
18208,5447.003050967151
18209,7268.820622026467
18210,6218.355998958835
18211,5473.82274535296
18212,7087.223624244637
18213,4314.08104653802
18214,6095.6601911727485
18215,7539.184398175056
18216,4689.6276195914115
18217,7250.32803423301
18218,4262.559029813827
18219,4849.093044593978
18220,5458.205381734846
18221,4903.958405682832
18222,6493.007031588402
18223,6316.580276706637
18224,6254.680287229314
18225,3929.804357961213
18226,5688.845735074124
18227,3824.5155797051143
18228,7491.104968369561
18229,3407.2445082868853
18230,8321.885260782945
18231,7136.114974945801
18232,5425.391667658307
18233,6401.070937986155
18234,6849.2616073937315
18235,6017.858677273788
18236,6266.158087233983
18237,6635.593352995159
18238,7594.26925995243
18239,6566.294783778871
18240,7384.634658826852
18241,4156.873296984265
18242,7158.6175615305565
18243,5581.513246476361
18244,6741.804911158829
18245,7830.265551366022
18246,4267.670817181821
18247,7114.921326624401
18248,4246.292229815864
18249,7213.027014391436
18250,6996.206616490048
18251,6447.958880946256
18252,4936.537714540564
18253,6879.396082829082
18254,6209.604625684164
