,id,yield
2095,17095,4486.52060505637
2096,17096,6340.58065797531
2097,17097,6781.052882325428
2098,17098,7370.112672302345
2099,17099,6779.617206491957
2100,17100,8282.857867049694
2101,17101,6580.419043161879
2102,17102,6268.332072414678
2103,17103,5369.8749168610975
2104,17104,6002.872460140531
2105,17105,7133.012453862949
2106,17106,5307.220516408221
2107,17107,7298.065626189457
2108,17108,5249.659856608064
2109,17109,3407.8983273317763
2110,17110,5810.643959436027
2111,17111,7185.875040857787
2112,17112,5125.413627177109
2113,17113,4820.756190739761
2114,17114,6981.216593632389
2115,17115,7274.97378773098
2116,17116,6719.881595852544
2117,17117,7497.072595977815
2118,17118,7271.549693567894
2119,17119,7538.735339264542
2120,17120,7780.567857777913
2121,17121,6275.511188548394
2122,17122,5958.9344889383465
2123,17123,4420.660011249625
2124,17124,5659.9058289256045
2125,17125,7011.30363210427
2126,17126,7091.187150176953
2127,17127,4442.21919584881
2128,17128,7303.002374387388
2129,17129,4641.4246619553915
2130,17130,7315.201546066027
2131,17131,5153.549341286488
2132,17132,5923.05535112122
2133,17133,3925.5463851578097
2134,17134,6377.175197659441
2135,17135,7096.113924731814
2136,17136,7036.589754651299
2137,17137,4521.352605263967
2138,17138,6367.407393519081
2139,17139,7446.262644114199
2140,17140,6008.436895178711
2141,17141,5765.698064527143
2142,17142,6164.911959592111
2143,17143,6913.7561887168185
2144,17144,5100.100844568485
2145,17145,6499.379828717109
2146,17146,5260.00417021524
2147,17147,4235.358536932101
2148,17148,5561.522530522849
2149,17149,5645.63873556523
2150,17150,4695.284020559022
2151,17151,4623.855556691012
2152,17152,8102.613540026941
2153,17153,5641.139873699243
2154,17154,5688.781182504914
2155,17155,5414.576742754761
2156,17156,7528.664507149577
2157,17157,7087.52349509777
2158,17158,6392.375417612909
2159,17159,5638.1873096736335
2160,17160,7344.037989146677
2161,17161,5954.4539897782115
2162,17162,4321.492561357014
2163,17163,6762.504950163048
2164,17164,6155.522612682689
2165,17165,6194.490560858488
2166,17166,6350.691637834807
2167,17167,6840.410278693911
2168,17168,4470.993507331033
2169,17169,6388.098823931932
2170,17170,4475.538883631985
2171,17171,5978.753631241925
2172,17172,7142.411253506628
2173,17173,5453.850499290564
2174,17174,5431.070183265154
2175,17175,4768.112579470509
2176,17176,5356.925307671121
2177,17177,7289.182242118542
2178,17178,6062.368400269574
2179,17179,6030.574387321368
2180,17180,7593.564395867337
2181,17181,5463.948602903806
2182,17182,5475.895896578695
2183,17183,6441.779117813456
2184,17184,6961.159353812876
2185,17185,5118.696995001393
2186,17186,5276.465147080869
2187,17187,6450.942733533012
2188,17188,6401.57122001825
2189,17189,7083.796493392659
2190,17190,5958.715580833875
2191,17191,6963.973547887212
2192,17192,6010.254073641791
2193,17193,4159.126867480342
2194,17194,8003.301672180249
2195,17195,6038.788393407951
2196,17196,6229.183203376544
2197,17197,5274.072848050713
2198,17198,6314.219810696634
2199,17199,7276.551453874714
2200,17200,5333.191047714802
2201,17201,4254.786257533022
2202,17202,6193.885091306995
2203,17203,5833.35009907883
2204,17204,6246.315137770455
2205,17205,7688.870969691779
2206,17206,7552.609210380039
2207,17207,7636.6468375072645
2208,17208,6671.261189626322
2209,17209,5752.365135070743
2210,17210,6086.119471664693
2211,17211,4537.666875894029
2212,17212,5863.133240030688
2213,17213,7363.621454636816
2214,17214,7085.266908946767
2215,17215,4856.132256117598
2216,17216,4678.326278222995
2217,17217,6712.992022113157
2218,17218,7187.924538343626
2219,17219,5324.081577408116
2220,17220,7145.491876022322
2221,17221,5786.700394846705
2222,17222,7070.235931374463
2223,17223,6969.687824835301
2224,17224,5196.077015296852
2225,17225,5111.763249879876
2226,17226,4457.704343997086
2227,17227,6912.589985938144
2228,17228,6601.673838048851
2229,17229,4383.331304136428
2230,17230,5560.529202451897
2231,17231,5446.786154724643
2232,17232,7862.726514731067
2233,17233,7726.960279319202
2234,17234,5804.802234847462
2235,17235,7046.193040189691
2236,17236,6523.410258986749
2237,17237,4980.928897204883
2238,17238,7477.76745267064
2239,17239,6405.808801576506
2240,17240,4526.231922739163
2241,17241,6588.14713798287
2242,17242,4953.605983099512
2243,17243,7367.5976677786475
2244,17244,7659.916963298544
2245,17245,6107.540448596661
2246,17246,6363.318612259367
2247,17247,4369.591975309444
2248,17248,5195.905478431815
2249,17249,6923.625433110084
2250,17250,5048.60525969827
2251,17251,7089.817283739065
2252,17252,7641.85323459687
2253,17253,7169.12901838525
2254,17254,6451.541301623918
2255,17255,6603.334764869137
2256,17256,6570.743304588048
2257,17257,8202.126592217151
2258,17258,5484.434342087413
2259,17259,6131.75895925354
2260,17260,6867.2476885999195
2261,17261,4599.283786339234
2262,17262,5920.374988025466
2263,17263,4485.020352927662
2264,17264,6448.983056307321
2265,17265,6402.2884649205225
2266,17266,6559.621115020167
2267,17267,7432.381942874085
2268,17268,5719.851534199905
2269,17269,7417.719727290907
2270,17270,7311.35075362833
2271,17271,5191.5978527220395
2272,17272,7322.36591335161
2273,17273,7616.482660058542
2274,17274,4676.796084437808
2275,17275,6156.161622238394
2276,17276,4900.48378902543
2277,17277,6883.781881413133
2278,17278,6270.114296622145
2279,17279,4274.109900684208
2280,17280,7100.011917880706
2281,17281,6770.314401230061
2282,17282,6934.479366408136
2283,17283,7910.830292925229
2284,17284,4546.429136929384
2285,17285,3956.17764955562
2286,17286,5259.565754721178
2287,17287,7397.4395835619325
2288,17288,3671.2108144036583
2289,17289,7236.403001704367
2290,17290,6571.904965598896
2291,17291,5503.255909411286
2292,17292,4286.410943121419
2293,17293,4008.4502333129517
2294,17294,8135.299894655632
2295,17295,6891.276101054004
2296,17296,5741.357425540172
2297,17297,4720.175098219419
2298,17298,6626.485128930234
2299,17299,6204.699748713583
2300,17300,6656.425093083929
2301,17301,6864.519861195978
2302,17302,3998.0559305836327
2303,17303,5409.7568353987945
2304,17304,4377.351482923132
2305,17305,7964.1097222322
2306,17306,6740.044775865276
2307,17307,4553.19473318459
2308,17308,6823.133128372429
2309,17309,5184.359265100777
2310,17310,4194.715366934556
2311,17311,4422.689165107265
2312,17312,6594.116414314999
2313,17313,7266.637023804016
2314,17314,5573.703295997304
2315,17315,6915.367291804093
2316,17316,4317.092386054062
2317,17317,5061.644654658906
2318,17318,5842.508854851244
2319,17319,4716.217615344705
2320,17320,6859.039986038464
2321,17321,5519.816284622581
2322,17322,6596.389040835645
2323,17323,4498.446630980178
2324,17324,6629.589227493331
2325,17325,7471.492300450519
2326,17326,7551.1235521235485
2327,17327,7142.194502305047
2328,17328,5995.451503262485
2329,17329,6273.742992810281
2330,17330,6806.7478215946985
2331,17331,3327.578761228112
2332,17332,3667.7091952474793
2333,17333,5178.720303674166
2334,17334,5190.952818558812
2335,17335,5573.565424279758
2336,17336,6321.023039196391
2337,17337,6325.005791122704
2338,17338,6707.917250242817
2339,17339,5936.812842511936
2340,17340,7629.320663355602
2341,17341,5708.827083076075
2342,17342,8401.414980476944
2343,17343,6117.165082268296
2344,17344,6378.126163189282
2345,17345,6206.645377325491
2346,17346,6702.897185155178
2347,17347,6101.419241427608
2348,17348,5562.713488032068
2349,17349,6493.658172821093
2350,17350,6631.328149222329
2351,17351,4114.324672711833
2352,17352,6007.40874745659
2353,17353,5075.868044515689
2354,17354,6615.703841575895
2355,17355,8014.141139412539
2356,17356,6140.360604893572
2357,17357,5123.843467892816
2358,17358,4079.912440004644
2359,17359,5366.546258865607
2360,17360,5829.286750183218
2361,17361,5939.769576393698
2362,17362,6169.254456110751
2363,17363,5876.692064136341
2364,17364,3816.0548763304623
2365,17365,5753.630126726507
2366,17366,6304.313435547283
2367,17367,5701.777701386268
2368,17368,5799.294092781014
2369,17369,4186.493973318638
2370,17370,7490.570206128969
2371,17371,5383.165042556611
2372,17372,8097.502463310871
2373,17373,6257.360336945254
2374,17374,6765.7931192786355
2375,17375,6016.802162547239
2376,17376,6239.166347812862
2377,17377,8605.199749701738
2378,17378,5896.779925982518
2379,17379,7376.103222955938
2380,17380,4348.506201780173
2381,17381,4052.274993920982
2382,17382,6576.563562862296
2383,17383,5815.574783148297
2384,17384,6485.424161339909
2385,17385,5347.102411671192
2386,17386,5498.419056396871
2387,17387,3892.615725922537
2388,17388,5169.928053765887
2389,17389,6921.787788794742
2390,17390,5444.19101691517
2391,17391,6155.6805294220585
2392,17392,8156.491222982855
2393,17393,6798.034029922388
2394,17394,4039.0860269645123
2395,17395,5506.227552676997
2396,17396,3975.298510165216
2397,17397,5434.184239004554
2398,17398,6198.772829269031
2399,17399,7894.090416592621
2400,17400,4736.939267715782
2401,17401,6642.746080640921
2402,17402,7690.466645777691
2403,17403,5248.360791370688
2404,17404,4482.81788158244
2405,17405,6554.9602492899
2406,17406,6443.798252345863
2407,17407,3807.841319206705
2408,17408,7945.187317629647
2409,17409,7736.473846424404
2410,17410,6438.105260980079
2411,17411,7446.528395661789
2412,17412,4920.4165360513425
2413,17413,4457.204774551129
2414,17414,7453.149570695544
2415,17415,6223.9153272931835
2416,17416,5487.718496094633
2417,17417,6163.865732216293
2418,17418,8134.767497928763
2419,17419,7998.527578990862
2420,17420,6353.390106449833
2421,17421,8031.793716230832
2422,17422,6380.669266636711
2423,17423,6509.231905515613
2424,17424,2452.768142516968
2425,17425,7103.112148622204
2426,17426,6207.067120677515
2427,17427,4303.830959331406
2428,17428,6752.018305528538
2429,17429,5094.737696157424
2430,17430,6627.570716125993
2431,17431,5981.328000379063
2432,17432,4673.92117110775
2433,17433,7446.4871972549645
2434,17434,5201.577405557169
2435,17435,6150.399081271627
2436,17436,4744.2513661001685
2437,17437,5748.510201529664
2438,17438,4896.277508881381
2439,17439,4918.6536662548715
2440,17440,4653.077367809046
2441,17441,6628.284644095871
2442,17442,7204.6148395762475
2443,17443,7799.081544018395
2444,17444,3960.8735492104565
2445,17445,6746.328900661862
2446,17446,5631.485910594608
2447,17447,4314.9201757930905
2448,17448,4850.910081661612
2449,17449,7743.828468050835
2450,17450,5331.760847846376
2451,17451,7384.659703246407
2452,17452,4975.037062395583
2453,17453,5905.482930872084
2454,17454,5754.30962635368
2455,17455,4542.735126344061
2456,17456,4322.403453962851
2457,17457,6274.520395687927
2458,17458,4305.271300974692
2459,17459,6596.524405298296
2460,17460,5678.894360252313
2461,17461,7062.654214278258
2462,17462,7288.8107688219425
2463,17463,5681.488810799039
2464,17464,6496.137648810882
2465,17465,7400.054284896026
2466,17466,8036.417877723619
2467,17467,6832.161434772542
2468,17468,4380.18215210315
2469,17469,6275.374431314123
2470,17470,7356.366966525191
2471,17471,3221.5366770670557
2472,17472,5615.55432971596
2473,17473,4681.299486020543
2474,17474,6757.073467079291
2475,17475,5852.062439446807
2476,17476,5887.376479838038
2477,17477,4870.686340298764
2478,17478,3553.4050012325843
2479,17479,5501.183090869611
2480,17480,2380.720750213469
2481,17481,6662.483234128898
2482,17482,5483.356780241654
2483,17483,6617.341489164523
2484,17484,3559.6082357116475
2485,17485,7582.778506954916
2486,17486,5953.896191030603
2487,17487,7044.5806174563795
2488,17488,8122.876427840275
2489,17489,6672.119146356224
2490,17490,6044.464217319984
2491,17491,3795.7439778261783
2492,17492,5761.534433936362
2493,17493,7322.979994876922
2494,17494,5112.298649745039
2495,17495,6765.778196177847
2496,17496,7210.853951838066
2497,17497,6526.669800154045
2498,17498,6549.260420916672
2499,17499,6360.306071076131
2500,17500,3865.4758887240687
2501,17501,5432.081274718988
2502,17502,5834.209660980586
2503,17503,5757.195536695529
2504,17504,6217.369158607358
2505,17505,4747.731304968496
2506,17506,6493.805534561389
2507,17507,5773.155576351734
2508,17508,4228.766821083496
2509,17509,7222.97960031121
2510,17510,4297.955221569308
2511,17511,7632.725093833739
2512,17512,7090.541603726758
2513,17513,7353.131640205479
2514,17514,6200.01555127061
2515,17515,6046.113024428356
2516,17516,7822.025574387489
2517,17517,5835.268191912031
2518,17518,4699.623728629474
2519,17519,5944.3653113741775
2520,17520,6382.519637987814
2521,17521,7444.019007679817
2522,17522,6573.187157058695
2523,17523,6412.557533710488
2524,17524,5109.223067293266
2525,17525,5009.831637162358
2526,17526,6009.882690938248
2527,17527,5694.228522595412
2528,17528,5626.489541556008
2529,17529,7410.601507802173
2530,17530,5786.031946805101
2531,17531,6013.399432922854
2532,17532,7234.257000941199
2533,17533,4705.408888256376
2534,17534,3939.5979629503418
2535,17535,6735.935535170163
2536,17536,5091.358495454999
2537,17537,7047.698358529798
2538,17538,7815.287438436739
2539,17539,6756.453506196636
2540,17540,7066.688642568645
2541,17541,5970.730494692456
2542,17542,5466.242857507811
2543,17543,6100.553755129145
2544,17544,6492.567333152713
2545,17545,7344.984251793176
2546,17546,6124.165351589445
2547,17547,7513.9207297615385
2548,17548,8140.528107017135
2549,17549,6854.6498390145125
2550,17550,5878.400476081561
2551,17551,4005.9809524406596
2552,17552,7329.352363619883
2553,17553,4171.98214822701
2554,17554,6510.276577231041
2555,17555,7018.384448848961
2556,17556,5627.000983486056
2557,17557,4893.4927818957085
2558,17558,5922.224084510453
2559,17559,7164.794217470529
2560,17560,4821.047985817267
2561,17561,4573.870368235272
2562,17562,6505.189285458592
2563,17563,5727.259538020104
2564,17564,6103.151313192725
2565,17565,5952.21219391513
2566,17566,6942.172630129359
2567,17567,4293.971499538518
2568,17568,5054.645457887942
2569,17569,5911.110418736503
2570,17570,5712.9853364937035
2571,17571,4584.935041339017
2572,17572,4246.090193248533
2573,17573,5434.082026758645
2574,17574,5648.962503125831
2575,17575,5013.521397040139
2576,17576,4320.504275056145
2577,17577,7264.705171086372
2578,17578,6831.532710593695
2579,17579,5229.447903393772
2580,17580,6333.190528597364
2581,17581,7368.206017276882
2582,17582,5921.529054402537
2583,17583,5071.727162958596
2584,17584,7802.300029780405
2585,17585,6362.335025893455
2586,17586,3866.7989844479225
2587,17587,6520.654697181638
2588,17588,6487.883962165407
2589,17589,5512.08657642133
2590,17590,6837.292690945667
2591,17591,4604.352369133294
2592,17592,6099.486995135177
2593,17593,6479.410149699126
2594,17594,4054.410602000776
2595,17595,6639.721899852258
2596,17596,4313.830716674841
2597,17597,5281.740112785549
2598,17598,7340.982716439534
2599,17599,7589.1205793674935
2600,17600,3490.8320578113635
2601,17601,6431.642786844999
2602,17602,7552.45754386348
2603,17603,4529.042201273854
2604,17604,5952.387360181926
2605,17605,4092.7488737875537
2606,17606,7053.551338480335
2607,17607,7109.011037016149
2608,17608,5650.822201060724
2609,17609,6168.511273098477
2610,17610,7294.565110604619
2611,17611,6920.760575863943
2612,17612,8038.626607906292
2613,17613,7736.350834190754
2614,17614,7351.398671219654
2615,17615,7981.13573052601
2616,17616,7964.270634102389
2617,17617,5658.450392218559
2618,17618,6252.604436807525
2619,17619,7575.996025813131
2620,17620,4979.215193973418
2621,17621,5721.0455455850415
2622,17622,6138.17029094511
2623,17623,7096.015197971311
2624,17624,6122.087160397626
2625,17625,5547.076826738789
2626,17626,7148.205563888688
2627,17627,7197.442461774874
2628,17628,6445.003504087181
2629,17629,7255.440294742882
2630,17630,6513.016777679985
2631,17631,8524.879390518936
2632,17632,6984.5503456090955
2633,17633,5966.466682982329
2634,17634,4086.8125405646783
2635,17635,5439.761048897347
2636,17636,5942.968922026123
2637,17637,7601.830550959231
2638,17638,7491.140872318143
2639,17639,7367.066213436622
2640,17640,6666.654165773824
2641,17641,3905.1009112664256
2642,17642,4911.04910008363
2643,17643,7682.860870210899
2644,17644,4489.239355388241
2645,17645,2379.9109695784928
2646,17646,5539.052792214853
2647,17647,4276.353640889988
2648,17648,7048.758267791052
2649,17649,6073.02401070542
2650,17650,4725.000470304163
2651,17651,4416.852466736305
2652,17652,4787.582429043245
2653,17653,6085.266678849525
2654,17654,5840.266823339431
2655,17655,6854.105690202089
2656,17656,7486.219479899
2657,17657,4515.354481539841
2658,17658,6036.781792344971
2659,17659,5704.158516057864
2660,17660,5704.527705196749
2661,17661,7204.242701499867
2662,17662,7505.658741590912
2663,17663,6310.008996695338
2664,17664,6657.338928228038
2665,17665,7112.392403247017
2666,17666,6445.903209549433
2667,17667,6506.628246505333
2668,17668,4546.59821998179
2669,17669,7238.51969533579
2670,17670,4483.055844828766
2671,17671,5899.5737622084
2672,17672,2825.0205210516133
2673,17673,3824.036930225371
2674,17674,5453.781496433835
2675,17675,7426.109300513908
2676,17676,5656.184082392803
2677,17677,7243.897314522646
2678,17678,7941.419094098484
2679,17679,4989.969852391556
2680,17680,5085.77594280526
2681,17681,7615.324548634197
2682,17682,5790.135352439013
2683,17683,4971.498629672468
2684,17684,7715.249429563704
2685,17685,6751.068802255604
2686,17686,5017.093523919989
2687,17687,5400.240941736146
2688,17688,5790.128971084178
2689,17689,6851.771057910458
2690,17690,4559.769568367459
2691,17691,7151.118141396929
2692,17692,6431.8744384428355
2693,17693,6508.97657089581
2694,17694,4255.85136636336
2695,17695,4051.277469574002
2696,17696,7341.285659408528
2697,17697,6490.45837774907
2698,17698,4898.59295603653
2699,17699,4508.091591620154
2700,17700,5251.446300933964
2701,17701,6063.357206210183
2702,17702,6743.622464979488
2703,17703,6337.562605499968
2704,17704,5755.589814091761
2705,17705,6411.102294658022
2706,17706,5369.087028700639
2707,17707,4681.199933511566
2708,17708,6873.994212259013
2709,17709,4707.932457778594
2710,17710,5314.601447964002
2711,17711,5558.617990921826
2712,17712,6249.841689859498
2713,17713,6757.497040673267
2714,17714,5757.400422542849
2715,17715,5395.639845588222
2716,17716,6650.448293016518
2717,17717,4758.619435977087
2718,17718,7283.574146811967
2719,17719,8159.3315717310425
2720,17720,5751.298752389353
2721,17721,4268.538990726194
2722,17722,5431.965052861008
2723,17723,4140.477120644827
2724,17724,4750.8666736820815
2725,17725,4158.503106887319
2726,17726,7265.089381177674
2727,17727,5662.021105493367
2728,17728,5628.709452711247
2729,17729,7042.585761798895
2730,17730,5478.904540342385
2731,17731,5599.561386222934
2732,17732,7485.368380422866
2733,17733,6933.052417741004
2734,17734,7293.714205151536
2735,17735,5639.224408137534
2736,17736,4581.480953916923
2737,17737,6822.418575139448
2738,17738,7434.895870098758
2739,17739,7075.625059893316
2740,17740,7356.659061450081
2741,17741,5153.649361997591
2742,17742,6469.210685186798
2743,17743,5448.129314235183
2744,17744,4127.637502121007
2745,17745,5947.69290094047
2746,17746,6832.366952186393
2747,17747,5412.0535813724555
2748,17748,6483.298776280345
2749,17749,5480.726825989257
2750,17750,6523.785615857213
2751,17751,7284.656505451843
2752,17752,5249.856777411749
2753,17753,7106.611243933664
2754,17754,7043.6900102251975
2755,17755,6016.800600443339
2756,17756,5892.072522930248
2757,17757,5485.239233503753
2758,17758,4665.269311548265
2759,17759,4267.287500713389
2760,17760,7227.576240872958
2761,17761,6310.642240761246
2762,17762,5358.419010141803
2763,17763,6377.846030096367
2764,17764,5514.906147210374
2765,17765,6736.565270336965
2766,17766,6176.7578557234
2767,17767,5228.969810089104
2768,17768,3183.117824322218
2769,17769,6976.305410378674
2770,17770,3049.260321163288
2771,17771,7714.813149306488
2772,17772,6487.373700932431
2773,17773,5685.666274647778
2774,17774,6515.192880953923
2775,17775,4638.188653946187
2776,17776,6598.426810817693
2777,17777,7047.30386869996
2778,17778,5909.970327004208
2779,17779,8272.222849708325
2780,17780,5517.433698626343
2781,17781,7464.615988673189
2782,17782,6590.5477498062755
2783,17783,6145.6785187762625
2784,17784,5484.219428278725
2785,17785,4800.850078840875
2786,17786,4514.665549253365
2787,17787,3654.612257461438
2788,17788,6617.801317257752
2789,17789,7483.8568216379945
2790,17790,4442.385281611361
2791,17791,6473.720983515528
2792,17792,3898.265094205145
2793,17793,4790.738554344244
2794,17794,6125.254294528563
2795,17795,4320.815228652795
2796,17796,5476.975943503025
2797,17797,7511.811212987305
2798,17798,6309.781061160048
2799,17799,4002.0699115253196
2800,17800,6810.901350063986
2801,17801,4490.420023337642
2802,17802,6165.345968145709
2803,17803,5194.473373617537
2804,17804,7264.659430448257
2805,17805,5854.927073061669
2806,17806,3914.968221860853
2807,17807,7290.096217036801
2808,17808,3570.959285001978
2809,17809,6501.788465819375
2810,17810,4480.883634656961
2811,17811,7113.761710527984
2812,17812,6841.957757743902
2813,17813,7593.312610336059
2814,17814,6546.039367501305
2815,17815,5746.217500130445
2816,17816,7941.912956923481
2817,17817,5060.5102959580345
2818,17818,3932.0098902932355
2819,17819,7427.512147031624
2820,17820,6487.042068797834
2821,17821,5719.913413435391
2822,17822,6121.559544457771
2823,17823,7172.551115103496
2824,17824,3707.8761737142345
2825,17825,6601.010634882506
2826,17826,5936.306547506224
2827,17827,6417.741223021348
2828,17828,5806.886534856703
2829,17829,5448.754156228918
2830,17830,6681.550635915284
2831,17831,5616.272189331355
2832,17832,6562.584833843847
2833,17833,5033.684551138717
2834,17834,4896.688804958595
2835,17835,4934.788191826354
2836,17836,2841.191498662118
2837,17837,6430.987899490196
2838,17838,7984.96765993314
2839,17839,7341.050084287146
2840,17840,4602.798338547034
2841,17841,5776.42206191862
2842,17842,5454.248688566364
2843,17843,4166.337316623856
2844,17844,6113.21873308166
2845,17845,4510.068639756863
2846,17846,7109.052155539201
2847,17847,7247.523469651539
2848,17848,4502.49045650798
2849,17849,5437.6467174938325
2850,17850,6722.089364924472
2851,17851,7138.45903391555
2852,17852,3737.540665225745
2853,17853,5294.658284873702
2854,17854,7680.895871477785
2855,17855,7188.658244531398
2856,17856,4903.334745750532
2857,17857,7451.656485289533
2858,17858,5755.18072327101
2859,17859,3521.980962876244
2860,17860,6903.3211306120165
2861,17861,6022.62352663534
2862,17862,6939.891801220516
2863,17863,3414.665614287249
2864,17864,5466.510159147808
2865,17865,6709.667709924081
2866,17866,3637.299094883562
2867,17867,8076.9470481566905
2868,17868,4175.767545003707
2869,17869,5873.037988503459
2870,17870,6618.924759405977
2871,17871,7116.936431357579
2872,17872,4823.241948224042
2873,17873,4178.706423589058
2874,17874,6637.986005050171
2875,17875,7966.277079184248
2876,17876,6251.849591391419
2877,17877,7479.30892554485
2878,17878,4998.292186778208
2879,17879,6435.012945630716
2880,17880,4090.888069782729
2881,17881,5483.468630647744
2882,17882,7029.427754546567
2883,17883,8621.038701643807
2884,17884,6329.460056600183
2885,17885,6217.302089122168
2886,17886,6191.194988963863
2887,17887,5946.817640308955
2888,17888,6303.522108337163
2889,17889,6086.322365150599
2890,17890,7749.376699852601
2891,17891,3910.0465142921544
2892,17892,5151.570370227044
2893,17893,7665.144453469944
2894,17894,5825.135828184423
2895,17895,6574.926776673621
2896,17896,3529.5959821583433
2897,17897,5818.615271371343
2898,17898,5292.089749506519
2899,17899,7012.825084022618
2900,17900,4294.787819055363
2901,17901,5904.991670097063
2902,17902,5536.258042983916
2903,17903,4795.052033738876
2904,17904,7351.245221601412
2905,17905,6558.594640424332
2906,17906,4066.5547048665267
2907,17907,6871.630050549029
2908,17908,4880.7100488893
2909,17909,5328.630885085821
2910,17910,5628.844015477599
2911,17911,6970.589195733949
2912,17912,8299.203467262949
2913,17913,5671.915182424811
2914,17914,5950.873863106495
2915,17915,7496.498433888395
2916,17916,4257.1097649912035
2917,17917,7220.062801140669
2918,17918,4856.590762782309
2919,17919,6558.345487897502
2920,17920,5831.830837045704
2921,17921,5483.154478244311
2922,17922,5417.808980325279
2923,17923,7182.160845571313
2924,17924,6925.35294862773
2925,17925,4152.928867557406
2926,17926,3989.612666421889
2927,17927,7003.132941325892
2928,17928,7884.621571413208
2929,17929,6830.795937971172
2930,17930,6421.0610744045025
2931,17931,6631.7244464862015
2932,17932,4491.458595086535
2933,17933,6795.227888453137
2934,17934,7628.05018650795
2935,17935,6396.793819197472
2936,17936,4984.984880297696
2937,17937,8064.095539996414
2938,17938,6243.912993827998
2939,17939,6747.146844532725
2940,17940,6066.170484909647
2941,17941,5783.586960244753
2942,17942,7848.604461913685
2943,17943,6996.874632414247
2944,17944,5935.915994619651
2945,17945,7279.7335081908095
2946,17946,6732.831795405641
2947,17947,5333.971726355325
2948,17948,4566.532454750725
2949,17949,4498.886125480265
2950,17950,4114.04578744119
2951,17951,5918.237946092127
2952,17952,7217.087223883256
2953,17953,6979.069297978526
2954,17954,5048.7962756779725
2955,17955,5075.679064217277
2956,17956,8386.782156786898
2957,17957,6517.3652509918375
2958,17958,4858.893605227297
2959,17959,5804.355521132072
2960,17960,4672.4130048990555
2961,17961,7288.986771847055
2962,17962,4756.445595871804
2963,17963,5467.375056003894
2964,17964,6678.124530978644
2965,17965,7361.216497415627
2966,17966,6182.184042003887
2967,17967,7317.246773288693
2968,17968,7556.841547036997
2969,17969,6241.823748840249
2970,17970,6403.317504390072
2971,17971,5943.969863323557
2972,17972,6539.972054050258
2973,17973,6668.549022712227
2974,17974,5918.271295458207
2975,17975,4246.34430791078
2976,17976,5680.402797346637
2977,17977,4491.155673534653
2978,17978,3289.8574752185395
2979,17979,5182.380341732241
2980,17980,4311.06187640366
2981,17981,3703.3846042069513
2982,17982,7479.808205067357
2983,17983,5357.918827317806
2984,17984,4658.523763814356
2985,17985,8295.194912886944
2986,17986,7331.164888924209
2987,17987,4900.943152009466
2988,17988,4811.220954672841
2989,17989,6162.204027703106
2990,17990,3906.314612615908
2991,17991,4819.789710655683
2992,17992,4128.116027076863
2993,17993,6199.526792604814
2994,17994,4724.697209177641
2995,17995,7000.210789938534
2996,17996,5881.093404313115
2997,17997,5308.866294884446
2998,17998,3359.5301909824093
2999,17999,6662.504774978187
3000,18000,6300.610683470138
3001,18001,5978.052615056713
3002,18002,6987.357678793848
3003,18003,7650.142764986341
3004,18004,7216.507743141536
3005,18005,7709.7423942735995
3006,18006,4598.049467586834
3007,18007,6085.418893355843
3008,18008,7515.262847787144
3009,18009,6440.228161213814
3010,18010,6501.478499859341
3011,18011,5246.722625933997
3012,18012,7246.282651903179
3013,18013,5934.344610828587
3014,18014,4074.179039296084
3015,18015,7242.860204025681
3016,18016,4187.150794802264
3017,18017,6500.272217718174
3018,18018,7321.92507101235
3019,18019,6263.300663101548
3020,18020,6406.112089202351
3021,18021,5237.859331876744
3022,18022,6228.543096305693
3023,18023,6240.114937121855
3024,18024,5630.122745186646
3025,18025,6612.282087984363
3026,18026,6652.9994990300365
3027,18027,3604.5980339439307
3028,18028,7821.573257213005
3029,18029,3970.5446283690667
3030,18030,5067.0707804091335
3031,18031,6461.836598688995
3032,18032,8225.507424973448
3033,18033,4224.528122706965
3034,18034,5321.210217174022
3035,18035,5150.1835350015035
3036,18036,6401.476389454074
3037,18037,7190.086554397031
3038,18038,3934.9287866426034
3039,18039,4842.741261744586
3040,18040,6019.360618793
3041,18041,6822.49005441096
3042,18042,4462.6370073486905
3043,18043,5111.2808025234835
3044,18044,5261.296332085475
3045,18045,7898.064031976233
3046,18046,6164.879782047273
3047,18047,5899.7220057700715
3048,18048,6990.269610125993
3049,18049,6095.856634482673
3050,18050,5532.166965554431
3051,18051,8209.061502258168
3052,18052,5837.834706198224
3053,18053,6420.376028448863
3054,18054,6381.203289277469
3055,18055,4076.4945204216588
3056,18056,6081.775749506657
3057,18057,6194.890767515051
3058,18058,6246.676381660543
3059,18059,4353.192457646244
3060,18060,5262.753449099834
3061,18061,3552.2502622591396
3062,18062,4329.845655109679
3063,18063,5312.886871527123
3064,18064,7126.99098784429
3065,18065,7251.752382050751
3066,18066,7388.749720184851
3067,18067,5672.160806296908
3068,18068,4244.2409949023295
3069,18069,6378.347186658422
3070,18070,5567.320326941478
3071,18071,6690.47178056524
3072,18072,7660.886050587804
3073,18073,5900.68632309367
3074,18074,5209.384137448996
3075,18075,5270.992899246327
3076,18076,6881.674848933849
3077,18077,4775.742643914633
3078,18078,5197.804499835448
3079,18079,5069.803893652242
3080,18080,5377.0455108574915
3081,18081,6860.871487853167
3082,18082,5494.640831444791
3083,18083,7747.947602578979
3084,18084,6873.898590263733
3085,18085,6607.2661617153435
3086,18086,6258.060903514235
