id,yield
19989,6308.480517137403
19990,5488.28269772991
19991,5407.574921661743
19992,3674.4032752803914
19993,4412.726652987702
19994,6482.898200072773
19995,6016.445746755837
19996,8300.761871796942
19997,7584.077166702035
19998,7437.391147278845
19999,7309.4966924175615
20000,7885.960792223215
20001,5323.879151467206
20002,5839.111186735481
20003,6168.363473111491
20004,5562.5675594096065
20005,4032.185069369274
20006,5619.169312698597
20007,4142.717262367557
20008,8451.880642694134
20009,5227.16817416772
20010,4456.1959873427995
20011,7645.684574032417
20012,5035.519184676245
20013,6092.512267728531
20014,4748.508225265176
20015,6346.576934362308
20016,6227.666304406993
20017,7763.222315648615
20018,5906.801840721265
20019,5016.979354931824
20020,7351.235962935803
20021,7011.596488972664
20022,7558.056482349396
20023,3991.52483072805
20024,4918.689555168039
20025,5517.851033936399
20026,3194.967727695748
20027,7360.785960625997
20028,7968.267282965031
20029,6884.611516219584
20030,6303.597299388951
20031,7850.584749245023
20032,6653.00861885413
20033,6685.608833409427
20034,5427.119967842561
20035,6616.337097210205
20036,6890.788032791603
20037,6927.100800035934
20038,6232.678571902569
20039,5809.141487397726
20040,5688.149137658807
20041,5673.503756368723
20042,5091.234644317163
20043,8534.9200872031
20044,5337.182680854208
20045,4682.173626699624
20046,6671.881451561811
20047,6749.426688803665
20048,7518.132941557747
20049,6881.766320612619
20050,6140.887435801965
20051,6123.623671908952
20052,7892.843275260569
20053,5931.085074218743
20054,6105.035834334632
20055,5667.221510650618
20056,7300.319818320018
20057,4795.56460847801
20058,5988.292163899065
20059,5976.7516716656
20060,7262.745514625015
20061,5675.399358748135
20062,4346.361192338796
20063,3225.7265832720404
20064,7602.367996298383
20065,5008.62781562887
20066,4910.218390699698
20067,7328.730139404983
20068,6640.445772318459
20069,7589.007647052814
20070,6935.249235394919
20071,7186.699980718834
20072,4326.899460177217
20073,7265.863327967256
20074,7257.582483726765
20075,6955.350933299648
20076,7352.139187589004
20077,5249.95796277586
20078,5969.083227875839
20079,5112.156091437079
20080,6022.878089550716
20081,6540.585488408213
20082,7568.536938898877
20083,8093.812544009094
20084,5803.015778149841
20085,7538.168230577646
20086,6554.346474881986
20087,3799.0002443817857
20088,5555.599677212596
20089,5338.510193058864
20090,4429.587999728729
20091,4138.227155226317
20092,6234.011311128627
20093,6535.0797126050375
20094,5914.48914868538
20095,3664.5035612668717
20096,7363.268206881101
20097,6495.900012682761
20098,3217.491163807078
20099,3426.414345072685
20100,7463.194559342685
20101,5978.481251179364
20102,8345.117515766098
20103,5052.990911041623
20104,5331.645182208716
20105,7352.511957075963
20106,6705.732309453251
20107,6079.816914706479
20108,6406.629442533675
20109,6229.18620130199
20110,7229.970763537628
20111,4630.681206858594
20112,7086.130040681889
20113,6467.791361006672
20114,7596.933544108017
20115,7071.217496644586
20116,7211.307093887575
20117,5542.109119984588
20118,5650.347696145216
20119,4576.49877820626
20120,7213.006015137612
20121,6219.617925211076
20122,5716.063775714109
20123,5362.949010748623
20124,8023.881821301693
20125,6785.093426980052
20126,6769.738380661372
20127,8108.5050453908225
20128,3978.129027439046
20129,8301.3885058674
20130,4098.036109032688
20131,5491.5077561803855
20132,2482.882101508929
20133,4669.972949245722
20134,5607.164791149657
20135,6434.893364830706
20136,5122.036297479228
20137,6981.998150658776
20138,3376.012458585562
20139,6667.286913955236
20140,4933.884742092203
20141,7672.769041689617
20142,6385.9636574977885
20143,6118.500841645295
20144,4203.565487866845
20145,8258.174946682084
20146,6292.018038073242
20147,7382.795193810497
20148,5839.768389809859
20149,4324.389158243781
20150,3373.8085166368837
20151,4293.154802398942
20152,7310.027575508071
20153,5655.091893536375
20154,6029.953659710186
20155,5630.434708386927
20156,6006.234243545882
20157,6472.412468290893
20158,5572.9248623060785
20159,5049.095684414717
20160,6530.143730417836
20161,6031.363471637123
20162,5729.3267655442105
20163,6585.043367055846
20164,5718.8703706366
20165,6642.734174033435
20166,3607.342785403728
20167,8036.848094573277
20168,5621.588355020411
20169,5469.6303783188305
20170,7805.42560472255
20171,5781.225174906701
20172,8054.02932960073
20173,5997.1161827268825
20174,5095.381517015756
20175,5323.442282817168
20176,5679.211137391316
20177,6959.917802951315
20178,5347.205726100194
20179,6326.688187037623
20180,5113.167509438808
20181,4281.947219678477
20182,3886.376449575021
20183,7565.853496647262
20184,7439.656447735062
20185,3123.0206732752267
20186,5750.54057600843
20187,5095.899185286692
20188,4612.028857335252
20189,6464.868158025976
20190,5410.220556955859
20191,6152.13793249601
20192,5429.019669706982
20193,8063.059991522335
20194,5627.193071339145
20195,5505.239093027955
20196,6323.295548424181
20197,6342.626443957555
20198,4070.983385678622
20199,4214.854198067042
20200,5489.764419004646
20201,7474.461262145292
20202,4216.096247387556
20203,8069.552985612582
20204,5627.562860050509
20205,7603.500431407567
20206,7213.215233186061
20207,5831.790029277553
20208,6176.26249739778
20209,6041.483628322765
20210,6619.502306039989
20211,4988.037096650814
20212,5743.7806308816735
20213,6329.299374871524
20214,7516.366888528599
20215,3761.943858729752
20216,4164.524520292608
20217,3991.269775755384
20218,5614.372359310087
20219,4919.175139911657
20220,4859.407418418091
20221,7471.993432606873
20222,7569.740923869114
20223,7757.452538366465
20224,5181.433166185939
20225,7359.072317993498
20226,7721.721532686679
20227,4244.269631702413
20228,7066.595224110195
20229,6633.572157426242
20230,7602.364733433636
20231,6887.124985911339
20232,6042.579437058003
20233,6094.241630218045
20234,6051.7468294256705
20235,6163.450892372344
20236,5499.779332327289
20237,6043.472166939358
20238,6228.086695755535
20239,5759.315291092776
20240,3406.152027108
20241,5303.941982451413
20242,7324.088100858865
20243,8079.7650620172335
20244,6632.1958757753255
20245,6732.112306467327
20246,3823.1013742314244
20247,5235.421987584849
20248,3635.236888332064
20249,5849.378971317364
20250,7004.664497307979
20251,4964.86692981312
20252,6543.662259838147
20253,4426.158279747546
20254,6804.6353625738075
20255,4196.591605750598
20256,6430.92837789723
20257,6513.867530712464
20258,5443.157256159547
20259,5785.752143950131
20260,8060.387480619284
20261,6204.8204164673025
20262,7331.572623731987
20263,3778.5321493798438
20264,5740.261886895171
20265,7680.400616244361
20266,7560.048370657481
20267,6456.153054550259
20268,4284.714894442453
20269,6155.348001365145
20270,7277.0200001607245
20271,7394.84686007008
20272,3457.2181951716784
20273,7403.074114983591
20274,6428.365238814494
20275,7156.188998189673
20276,6664.9845069785515
20277,6739.234587567178
20278,5395.07303392972
20279,8246.881818144773
20280,5853.330530871544
20281,6793.932051013358
20282,8047.4108470829215
20283,7323.574504063616
20284,4355.1077154785235
20285,5501.47076029266
20286,6175.814781878506
20287,3927.4370445605146
20288,5769.707623291326
20289,6840.316790295508
20290,7243.253180408017
20291,4575.173039959369
20292,5946.155282809507
20293,4863.986305009093
20294,7204.885329284926
20295,6570.875689064372
20296,7799.177242375615
20297,5042.055438005595
20298,5095.891163412448
20299,5412.934538036424
20300,7076.629194886222
20301,4176.244147243472
20302,8120.215843973816
20303,5681.474327795581
20304,5561.246233251752
20305,5045.249956680194
20306,4342.172559031641
20307,8021.635036497294
20308,4345.517133455576
20309,3657.815869481169
20310,6938.34542272664
20311,4137.482766781824
20312,5804.652364839535
20313,7659.525747237475
20314,6331.57519207298
20315,6645.760835681456
20316,5438.155506254749
20317,5951.599857546501
20318,6716.653649413979
20319,7446.333572488227
20320,6132.77849731797
20321,6401.384046177127
20322,7751.841123422526
20323,5475.827919583965
20324,5958.738480742106
20325,2878.5151278130206
20326,7349.472556365111
20327,7437.513686441968
20328,6726.337033300383
20329,6008.266279975809
20330,7848.989758120361
20331,6023.503884541547
20332,4348.488836069007
20333,6032.569973437778
20334,3967.4207507039227
20335,5642.441791856556
20336,4290.772284574965
20337,4321.63634538888
20338,6834.724469717978
20339,4079.8601533573446
20340,7463.443569009972
20341,5121.923888520256
20342,8086.710228078557
20343,6636.270969048414
20344,5689.631925130809
20345,5307.79561573033
20346,4548.510929644267
20347,4653.791486896044
20348,5642.627344028762
20349,4657.758910612971
20350,5869.820969799731
20351,6826.854073726229
20352,3345.4840575612807
20353,5893.7182098444355
20354,5279.934024297746
20355,6562.628597163048
20356,5938.429924930864
20357,5787.955831272338
20358,7395.54823231574
20359,6914.8274629823945
20360,8270.562270219621
20361,4223.79592716658
20362,4797.156220843405
20363,5353.002549179277
20364,5390.009561836909
20365,5861.333824519376
20366,5038.006024461357
20367,5326.628440533255
20368,4598.942262004501
20369,7924.9133981193245
20370,2296.5640556565163
20371,8454.460639184465
20372,5402.328396511248
20373,6496.749457610936
20374,3501.7509065401828
20375,6643.202304142546
20376,3568.2109876495274
20377,2600.147351540793
20378,8458.849080206724
20379,5397.318265058538
20380,7366.753274255227
20381,7304.9578167965155
20382,6509.499657315165
20383,5352.444908519956
20384,8491.494461327904
20385,5398.677384064256
20386,4791.243763561082
20387,4392.790926661208
20388,8789.450426707524
20389,5099.903509495988
20390,7252.832778535241
20391,7527.807277567818
20392,6448.768833118359
20393,7035.127492055646
20394,6585.736590100222
20395,3040.097337263101
20396,5898.468503263053
20397,5606.58656366792
20398,5185.804675863748
20399,6167.117498192233
20400,7304.252305851451
20401,3826.259168402872
20402,6514.0652570579705
20403,5352.92366722144
20404,7416.484923115905
20405,4884.426729238191
20406,6875.351685344628
20407,6478.778201986626
20408,5087.630227598271
20409,6222.421886811138
20410,6106.812127674884
20411,4215.696146652231
20412,6964.079063579836
20413,6507.225741794531
20414,5984.209153345604
20415,4878.984371850951
20416,6782.54362935533
20417,6420.489036787554
20418,7384.000730960683
20419,7631.339308143983
20420,8325.544081703356
20421,6100.552589638028
20422,5885.576656947338
20423,6629.02018076906
20424,6135.36609477597
20425,7365.012301150264
20426,3994.0397453422815
20427,6842.941962933356
20428,5683.495667972441
20429,6233.857228064235
20430,5138.070956238043
20431,6001.870103214359
20432,6076.90485501989
20433,6911.50591432167
20434,7643.164790395193
20435,5733.151736959826
20436,4149.9816570114035
20437,6044.698044936208
20438,4347.410706426222
20439,6334.307745289404
20440,3704.6752100837202
20441,4854.887957018516
20442,5680.550561846082
20443,6723.730388866119
20444,6970.330198601075
20445,4196.358099905246
20446,5566.533803084258
20447,7350.548055244308
20448,6769.694311932314
20449,7515.870838092856
20450,5250.868707444408
20451,7740.554738040621
20452,3973.9972880965724
20453,8000.0893216586555
20454,7790.05566778153
20455,5737.6074752205295
20456,7043.154697484152
20457,5097.477505862572
20458,7402.805634504061
20459,4231.132578422321
20460,6072.88435315359
20461,7300.524405164379
20462,6492.036667754073
20463,6518.714540781427
20464,8068.535125971923
20465,5716.399405517568
20466,7658.3649551668805
20467,4646.3832482660655
20468,6868.704036938063
20469,6877.689537355363
20470,5399.497515511636
20471,4217.330162866157
20472,6108.814807438568
20473,7891.985134252047
20474,4109.464222072941
20475,5531.713394410766
20476,7876.130359508466
20477,5878.3414428885035
20478,7370.143440481336
20479,7145.66650403717
20480,4752.430514500734
20481,7252.347185624993
20482,4799.685432770407
20483,4633.986487201472
20484,5287.3103531679135
20485,5911.462866532493
20486,7503.233327667161
20487,6308.569451339093
20488,3048.846628351769
20489,3932.1008135174134
20490,7090.785639907543
20491,4839.514890222668
20492,5671.996767802004
20493,5576.901700960289
20494,4862.46485661244
20495,7798.407519374678
20496,4645.527901458148
20497,4805.243240063301
20498,5601.10814589734
20499,7183.454355788065
20500,4347.643840840336
20501,7274.26574628026
20502,4859.760632798686
20503,6198.163417913349
20504,6447.088778381267
20505,7838.036156909543
20506,6153.024088436391
20507,5304.556459068955
20508,4992.683256212714
20509,6208.370980123157
20510,5600.746730932959
20511,4662.020428671437
20512,7386.3271450142265
20513,5369.9083758748675
20514,6009.89918609152
20515,5329.5484723345635
20516,7631.7993309241565
20517,4028.702988279938
20518,4834.847213680615
20519,5721.908519578871
20520,5575.5399551080845
20521,7398.295474366761
20522,5553.669681063211
20523,4274.281000379962
20524,6748.382126165888
20525,6170.168191258889
20526,6500.729070205383
20527,8174.268225995263
20528,5722.135386630862
20529,5739.580846251288
20530,2404.855227799713
20531,3976.1001844643424
20532,7461.08738466003
20533,3900.227994000972
20534,7871.01975995753
20535,4810.237868972791
20536,7598.357388874646
20537,5573.275811816788
20538,5917.795745011846
20539,6857.947022587967
20540,7235.663571703918
20541,5735.799786812724
20542,5438.742324184972
20543,7718.063313593825
20544,6814.899920303922
20545,7074.929022896093
20546,4689.807920635003
20547,6728.68973459047
20548,7621.445311056872
20549,6670.195692167465
20550,4153.922747420334
20551,5240.357380532406
20552,6243.879738133156
20553,7228.714304773116
20554,4370.655077541049
20555,6612.443569571092
20556,5663.850793246983
20557,3986.098859060373
20558,4087.2817950290555
20559,5266.197704664603
20560,3999.9952219824418
20561,6660.790995166084
20562,4292.51164837443
20563,6063.977637923946
20564,6112.395027130787
20565,4709.528302257891
20566,8196.488113163934
20567,7114.169864131216
20568,5286.685386427643
20569,5707.011201675633
20570,7869.676550346895
20571,6416.778562919442
20572,4605.104840128825
20573,5906.135264571368
20574,6119.106701311738
20575,8415.784714894337
20576,7394.925441907427
20577,6137.819288222591
20578,5833.258201881465
20579,6204.651454834164
20580,3088.695380078647
20581,5543.874772742392
20582,5810.732697651643
20583,7182.124053047854
20584,6025.539672090701
20585,6710.256568928771
20586,6303.4525425045595
20587,6707.015120140484
20588,7563.638145245528
20589,5724.618969744258
20590,4171.68528953327
20591,6153.236890629225
20592,3894.4007663172774
20593,7485.770989597401
20594,5795.829773267199
20595,6188.16930475091
20596,5408.595914066486
20597,6096.259906636545
20598,4159.2333756576545
20599,6377.080540576998
20600,5325.613342659
20601,6263.95641400478
20602,5919.623438664402
20603,4047.7440445165366
20604,6068.052749103871
20605,5298.4908223857665
20606,7415.722316199402
20607,6558.9205130072305
20608,4087.003658763414
20609,7663.86467338748
20610,4250.950793010693
20611,5312.4889004412635
20612,4141.83528133551
20613,6912.277353123736
20614,7544.864960499531
20615,6121.253362882771
20616,6132.743560643868
20617,7622.596379216597
20618,4183.03006817388
20619,6336.76711736373
20620,4565.824611515168
20621,5314.2723316033835
20622,5888.186745613662
20623,5998.12108051985
20624,6859.646396123437
20625,7333.0747076982725
20626,5153.815480904361
20627,7191.784688184205
20628,5399.915610201719
20629,4125.976181009296
20630,4962.93941483725
20631,7006.211333739903
20632,7842.694921547131
20633,3948.998523553656
20634,6102.436692525075
20635,6579.529661595904
20636,5816.762882825014
20637,4001.855692632309
20638,6931.670907659534
20639,5917.209696581818
20640,6290.4934642713915
20641,8044.049453359211
20642,6538.7154098591855
20643,7143.726250524516
20644,6585.421699014126
20645,2541.345445388847
20646,3336.826894252449
20647,5567.172784406165
20648,5905.290813276123
20649,4272.953649833402
20650,5386.5593309807
20651,5113.787612567643
20652,5786.748155461283
20653,6971.936455098657
20654,7422.637895332409
20655,7356.006158940617
20656,6760.473190328475
20657,7775.174236528883
20658,5810.194349359917
20659,6214.416067861914
20660,3331.2167083667346
20661,6307.03592721578
20662,6416.462137046159
20663,4045.4215910779567
20664,5359.792734845275
20665,5282.288508962052
20666,6409.170350484395
20667,5685.1857348154135
20668,6274.231011154166
20669,5910.116339758859
20670,7213.499620568652
20671,6207.906637626694
20672,5751.106039475196
20673,7848.611220022397
20674,8116.614431129569
20675,8258.061290629412
20676,6905.178385805957
20677,5279.178297971119
20678,5724.439559266299
20679,5929.658951094193
20680,8075.157323345259
20681,6140.225305162172
20682,8137.237181724991
20683,7228.596306035301
20684,5498.290782268164
20685,4426.820771334487
20686,7264.786533027715
20687,4110.415318891293
20688,4227.728788981393
20689,7452.129655312231
20690,3217.45142082456
20691,4804.855771414704
20692,8258.151484313832
20693,6277.4960684650805
20694,8132.602024208477
20695,6122.76282422056
20696,5418.816150194408
20697,4822.8865273749325
20698,6836.333649798465
20699,5868.470579165302
20700,7912.347206704009
20701,6629.262481917267
20702,4836.55971426053
20703,7638.238877309838
20704,7876.305923219566
20705,3461.051389475971
20706,4292.729151330612
20707,8167.933565164733
20708,7843.828718370254
20709,5516.5909735600535
20710,4021.916313840232
20711,6649.284259166524
20712,6108.7063359512595
20713,3959.655592023557
20714,6219.430173380104
20715,5880.0059918009865
20716,5216.030503764812
20717,6298.362482750723
20718,6776.641856962557
20719,7642.8844758237365
20720,6728.508573858194
20721,5486.645365826853
20722,4959.482097894943
20723,5699.258498187122
20724,5629.4531795382345
20725,6042.077684634004
20726,5758.736725113748
20727,7528.848923228968
20728,4426.387009848051
20729,5174.541472275323
20730,4625.296369860935
20731,7991.756816138056
20732,5986.065105301584
20733,4087.987273405173
20734,5019.555959702619
20735,5431.066841427668
20736,5128.123640969808
20737,4146.026384731039
20738,3434.3406452639347
20739,5828.818884748613
20740,7410.413631812187
20741,5012.960375403834
20742,6144.10543517802
20743,5698.329883466994
20744,4340.687019635361
20745,4372.899267942824
20746,5127.116334233715
20747,5391.9890361935
20748,6651.272154332264
20749,5359.688103251293
20750,8082.958429471965
20751,6466.6962445170975
20752,6249.486880905646
20753,7344.013611389736
20754,3526.720962536441
20755,6861.088635035362
20756,7407.075677697518
20757,3987.75135890127
20758,7173.323829362616
20759,5942.4542868539465
20760,6933.452820092211
20761,7753.078838058139
20762,4342.265439778998
20763,5468.654762023487
20764,5477.3187304008825
20765,3854.504386765042
20766,7559.80129610734
20767,8091.604793662661
20768,5242.870929513367
20769,4611.097301757804
20770,6596.711620098515
20771,7260.510683751436
20772,6976.365369691545
20773,4804.1647085113755
20774,7493.846875986775
20775,7160.886429706989
20776,4058.7272711450887
20777,7150.917023871596
20778,4718.438879162578
20779,3992.7509805519394
20780,6084.800873514977
20781,8029.771544219726
20782,6436.682223200004
20783,6854.444155656203
20784,6745.223575292323
20785,5357.108073470746
20786,7632.900162434681
20787,7589.093032246845
20788,6693.649481618684
20789,6829.510722486287
20790,7412.377230340532
20791,7146.231735979598
20792,6983.683718878366
20793,3890.74657164148
20794,6201.9626437725765
20795,5641.126559525899
20796,6405.70060531416
20797,6417.9588489124135
20798,5366.360989974711
20799,6889.003656275994
20800,5754.2759737717915
20801,3931.142831176934
20802,7541.462676738933
20803,3559.9539129006444
20804,4457.25481649389
20805,7254.917350732026
20806,7172.528495110637
20807,6861.552477921227
20808,6340.952042920646
20809,6087.583541650423
20810,6802.503696551892
20811,4042.981072731355
20812,3970.6352771979464
20813,5819.823272951325
20814,6115.99729529719
20815,7593.79167459486
20816,6990.345208411288
20817,7641.839338355094
20818,6132.990567965887
20819,7315.712887591726
20820,5976.888144672721
20821,6735.679409635304
20822,7366.567501271185
20823,7742.789106971787
20824,2716.3575999105205
20825,6724.288775224529
20826,7639.433096993265
20827,7406.362603950522
20828,6399.998997274537
20829,4255.255937155876
20830,5854.884091342013
20831,6538.181165080887
20832,7254.360942285489
20833,5538.546115006003
20834,4739.087842014276
20835,4868.230890304172
20836,6069.278426610022
20837,5825.488178936888
20838,5726.781201888115
20839,7743.691480069629
20840,6230.439147655015
20841,6129.043355719981
20842,8243.065832615666
20843,5974.370589595563
20844,5168.673224423676
20845,6575.799073810306
20846,5855.789977172674
20847,8015.170792202763
20848,7097.742666620157
20849,6724.920403004898
20850,6566.2480764171005
20851,7367.099428439063
20852,3685.848253950964
20853,5197.286259171835
20854,5978.573118901629
20855,7708.320229495871
20856,7611.036955837018
20857,6144.774826693841
20858,5599.437282696546
20859,5713.839269428412
20860,7259.4579813086
20861,7441.572995333076
20862,5464.174239100086
20863,6205.4433400553335
20864,5597.7454881533295
20865,3893.3290502174013
20866,6111.634312467266
20867,3212.202745813581
20868,7418.448939706966
20869,5891.764802256886
20870,7122.001733784868
20871,7354.396441582164
20872,6926.320711416623
20873,7224.697309047917
20874,4669.973658266128
20875,5988.191207537207
20876,7627.331493609776
20877,5502.696681251842
20878,5403.137733633046
20879,6218.806716004659
20880,7684.315171466786
20881,5810.605417876648
20882,5705.183225449524
20883,6361.5884898068525
20884,7595.213850855863
20885,4713.475370793159
20886,6091.605537915244
20887,4157.8177809211975
20888,5874.506517893911
20889,7470.673478450779
20890,7319.799769738553
20891,4396.315209050128
20892,7673.429448628403
20893,4713.502899991171
20894,5547.263054421771
20895,6748.277908439057
20896,5415.166628677695
20897,7572.4781709172275
20898,7234.017759791868
20899,3421.6485714843366
20900,4194.2449923838485
20901,8086.237646473251
20902,8164.388653598823
20903,4002.5529847560874
20904,3800.497392733576
20905,5583.499503351684
20906,7535.418795952267
20907,6534.893021492785
20908,4200.383859981688
20909,7213.470945078005
20910,7279.385296356255
20911,5355.953456030054
20912,7374.51522876315
20913,7167.120943438684
20914,5665.177268447996
20915,5125.761304034992
20916,7660.022417793398
20917,7339.34677466773
20918,7192.021044391987
20919,5312.870492304961
20920,4257.165088647193
20921,5082.759970538612
20922,5500.255061621419
20923,5738.527603613061
20924,4063.9204325541887
20925,5434.858890912984
20926,6720.045217680476
20927,5748.0828719018555
20928,6570.618388523156
20929,4154.03615329509
20930,6780.855128711908
20931,6155.1971653472
20932,6092.907179451009
20933,5282.7598893975555
20934,5494.557976264105
20935,5392.960916589287
20936,6679.12818913388
20937,6407.166016218212
20938,7890.954202314025
20939,5333.671245686962
20940,6548.349329294854
20941,4665.292231692806
20942,7760.096307245677
20943,2465.465650921857
20944,5087.49124962404
20945,4955.694685814963
20946,7091.17182763621
20947,7965.007772085504
20948,6832.8652114817605
20949,7300.118436693247
20950,5770.356940709054
20951,7648.778356956928
20952,6704.633979184722
20953,6376.935984175982
20954,4276.052603949835
20955,5529.071072419588
20956,5413.32951255484
20957,6510.80702301904
20958,5319.546875494845
20959,5862.917852182083
20960,4830.258346177064
20961,5724.790203300049
20962,5762.894987185287
20963,5162.397120199177
20964,6629.146362289964
20965,7625.9277280724955
20966,6241.752611443067
20967,6353.529124196347
20968,7878.279177947103
20969,7324.045266235495
20970,7565.740009805918
20971,6931.357051232737
20972,5788.918229488186
20973,6170.093734963763
20974,6204.375601531618
20975,7166.964500484647
20976,6198.315741999278
20977,6161.808359602515
20978,6230.150278010729
20979,6204.589274590854
20980,3026.7958165954697
20981,3843.1591146644587
20982,7403.089634787112
20983,4672.261561672566
20984,7407.6335683642765
20985,6474.420133561303
20986,7369.99434419909
20987,5246.13963103584
20988,3023.915167768807
20989,6084.088141712404
20990,6040.0630974687465
20991,7008.590269066483
20992,6892.626866978519
20993,6388.599388336237
20994,3796.8778210377054
20995,6786.980924679069
20996,7340.973818812309
20997,7160.968735844693
20998,6821.797700653722
20999,5296.073311563424
21000,6174.850443677655
21001,6006.57923056243
21002,7716.639672562024
21003,5813.513727665186
21004,6930.357789731579
21005,6091.126685384094
21006,6443.510701773251
21007,6642.740413001565
21008,8180.980872621214
21009,5878.732349771536
21010,5584.045566680364
21011,3709.2026464663995
21012,5257.22337467
21013,7367.373874839905
21014,5130.374369420528
21015,5830.260676724101
21016,4867.100328852374
21017,5889.264813182564
21018,4620.10390104571
21019,6805.476582792856
21020,6951.51259326406
21021,5607.194832845987
21022,4166.200580839244
21023,3979.5967928346254
21024,6271.830156842719
21025,5718.592069769019
21026,7541.8121385141185
21027,5588.8367239856425
21028,7015.731446270629
21029,6117.379866639959
21030,7446.527273415215
21031,7168.866580651717
21032,6981.139761338725
21033,5840.417990625679
21034,6568.727987327172
21035,6495.785303713803
21036,5346.691464573608
21037,7367.7213635397575
21038,4001.8888026584204
21039,8497.249588454782
21040,3545.124030085515
21041,7643.843210449858
21042,6034.489657046179
21043,6768.268617631154
21044,4966.435484859688
21045,2104.4240960168854
21046,7047.710973855028
21047,4260.176630189905
21048,7057.269779593926
21049,4380.503176574432
21050,6708.335254556263
21051,8324.913820491443
21052,6484.622093986723
21053,1950.959911873876
21054,5675.496367472288
21055,5144.646997459899
21056,7253.863663630462
21057,7448.951697511311
21058,6912.315293421952
21059,7651.3126360595
21060,5689.502631997506
21061,6821.716663382202
21062,4720.411185874874
21063,4986.749028916429
21064,5649.898877955546
21065,6117.73502901146
21066,5404.646477665857
21067,4271.425232398252
21068,6834.154584561988
21069,4939.796686034211
21070,7494.399302586316
21071,7148.501938863521
21072,6785.505373431451
21073,7664.769707173424
21074,7351.099053376002
21075,6679.4570683682
21076,6198.263207569915
21077,4958.618830689189
21078,6775.621791360481
21079,7097.420414712745
21080,6896.775155863312
21081,4787.421086978167
21082,7290.446497702874
21083,6773.89892405574
21084,3384.55521488852
21085,7611.607890176946
21086,5733.734022867408
21087,7153.2196929236825
21088,7372.572972800594
21089,5555.675035220536
21090,7600.607574177056
21091,5537.7690685486
21092,5635.224265168004
21093,6210.581378064617
21094,5551.28079491607
21095,7403.52466516454
21096,6155.590973612286
21097,6807.772227879155
21098,4707.414152560109
21099,5858.441574616569
21100,5087.688353061743
21101,7229.015321566142
21102,4736.62307315864
21103,4613.011472939263
21104,7330.97769603707
21105,6296.649097678922
21106,7636.192937961896
21107,6469.626077236667
21108,4077.4957506107894
21109,5758.3242144424985
21110,6736.1512654049975
21111,5353.723405219838
21112,7684.312799219783
21113,6601.465495840819
21114,5836.604339112076
21115,5285.202890663269
21116,7385.386413357001
21117,4015.7913683878987
21118,6594.517552137466
21119,4060.124227828167
21120,5948.034495580172
21121,4627.97444096369
21122,5381.292320458861
21123,5829.346636569489
21124,6717.586333221819
21125,5876.891527022364
21126,6786.341627729633
21127,6876.097287720281
21128,4350.739160594192
21129,6815.734111026668
21130,6642.848917989626
21131,4666.607260562267
21132,7563.029750333373
21133,4476.836985802001
21134,5027.585271801004
21135,8386.820291892062
21136,5297.199907902192
21137,4303.116116035016
21138,6387.126574445799
21139,5629.894573330228
21140,6949.207282674326
21141,5375.457746380357
21142,7736.249807501899
21143,5496.570829901067
21144,8102.588330677333
21145,6912.714119254039
21146,6098.97148006261
21147,4517.596904032528
21148,6411.902633165128
21149,6018.583389554615
21150,6149.800882421121
21151,6656.869146604521
21152,5807.093144243516
21153,5878.1083617807035
21154,5983.229217257538
21155,7636.709546133579
21156,7949.673423980344
21157,4797.4238618139225
21158,7722.577683880474
21159,5478.032164269021
21160,6460.377030358161
21161,6368.188238506141
21162,6371.254388057626
21163,6501.53035207139
21164,7588.431256283518
21165,7314.884464310782
21166,6765.182060908193
21167,7895.8385157801995
21168,6560.057485515371
21169,3080.911136648637
21170,4365.205530580752
21171,6456.246050501545
21172,7104.313914794829
21173,6871.813061312719
21174,6856.906924143056
21175,6938.490056201706
21176,5040.890921361408
21177,7008.7166458842885
21178,2861.5653511471146
21179,6042.236721568628
21180,2919.8403499589294
21181,8120.849743887159
21182,5423.164865638742
21183,7247.115511497605
21184,6323.013735307356
21185,5731.913617067084
21186,4784.619258588121
21187,6851.367299150349
21188,3898.555857917623
21189,5357.840881548016
21190,5127.96771851374
21191,8180.593640532803
21192,6675.378414038561
21193,5736.375294200196
21194,8087.5830516817305
21195,6050.635205424512
21196,7326.723397415603
21197,7031.798595159314
21198,8290.3860135811
21199,6224.501422603404
21200,5429.172073258533
21201,4599.2734824580975
21202,5992.116225747961
21203,5860.453505236135
21204,6820.200585672177
21205,6407.1911716567765
21206,5081.532458191653
21207,6261.67313663094
21208,6577.56087799286
21209,6448.60464919507
21210,6671.632418954211
21211,4288.091993476352
21212,6686.220112734356
21213,8299.091887995644
21214,4652.2379201962995
21215,6617.769975678372
21216,7752.7113446035455
21217,6137.345885725127
21218,5259.659924265314
21219,6931.094317437679
21220,4986.36114401974
21221,3821.781197963659
21222,7232.032277052982
21223,7534.23288899661
21224,5834.884768084979
21225,2745.6644572280074
21226,6090.723706709746
21227,4241.115830679936
21228,6528.782797674768
21229,7907.637865056181
21230,5676.096372193701
21231,5991.493804624496
21232,7722.625277217434
21233,6652.92246929623
21234,4106.836822292316
21235,3334.431194920179
21236,6182.890678490668
21237,6573.060776150387
21238,5120.472577020627
21239,5795.014183726444
21240,3276.241028554424
21241,6069.553343398632
21242,5017.520221365844
21243,4081.83290883044
21244,4097.511486888692
21245,7399.832885287127
21246,6335.16890484865
21247,6111.304112372898
